customer_id,best_offer,completion_probability,expected_revenue
bb68db66392e4e49917ea1c13bdda6d0,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9541602224713405,2.8624806674140215
bb6e1c4b0c814c0d95fefd429c608295,2298d6c36e964ae4a3e7e9706d1fb8c2,0.007596327642734039,0.022788982928202115
bb700a9162344956994b2eba35b9f0d9,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9751600317277728,2.9254800951833184
bb70962f3bb64f2a9ee75d5a0615bc07,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9351628395265426,9.351628395265426
bb77ce209b4a4ca89349030aea4b949e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9725173827930321,2.9175521483790963
bb78f4ec254e4eea8c31c85fa08e6ecb,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9696863020082629,4.848431510041315
bb7a712a2bd54274b5fc91d16b61ae7c,fafdcd668e3743c1bb461111dcafc2a4,0.9648845503813902,1.9297691007627804
bb7d59b72c454dc6a3771b2c6edb0a7d,2906b810c7d4411798c6938adc9daaa5,0.9214215048978336,1.8428430097956672
bb7ea7fb96d049f9a96a23e4e223373c,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9499231043345799,9.4992310433458
bb8076bc030e4fd8a90798217906505f,f19421c1d4aa40978ebb69ca19b0e20d,0.9378576672749972,4.689288336374986
bb8129318c02419894e498f06d3b777b,2298d6c36e964ae4a3e7e9706d1fb8c2,0.008515747098558103,0.02554724129567431
bb8b3e8a1f05462e986af07001c9c179,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9403543445733493,4.701771722866747
bb8f4c201203433cb610477526658b13,2906b810c7d4411798c6938adc9daaa5,0.9267973218086525,1.853594643617305
bb93bfae58094546b29f9c08094afd04,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9838905488586505,2.951671646575951
bb94b4af9efd4d278abbabba188a8a54,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9320380381973425,2.7961141145920276
bb96405dddda4e9caf4461b6e990f39f,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9365644789599505,9.365644789599505
bb99b6571467430a987004bca666c400,ae264e3637204a6fb9bb56bc8210ddfd,0.91270015316036,9.1270015316036
bb9b453f38d74d14b219caa1a6a3e4f5,fafdcd668e3743c1bb461111dcafc2a4,0.9819247946366683,1.9638495892733365
bb9cf26ad43044a3b0dd90c22bbd05d1,fafdcd668e3743c1bb461111dcafc2a4,0.9943046829395865,1.988609365879173
bb9e58e712404f8caa0105bbae0c6edb,0b1e1539f2cc45b7b9fa7c272da2e1d7,2.697701728907768e-05,0.0001348850864453884
bba1aa88ea0240b5a66390c0c910041d,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9749435271120157,2.924830581336047
bba62984c3d347908b94f740ac02f623,fafdcd668e3743c1bb461111dcafc2a4,0.9286202073554723,1.8572404147109447
bbac698d05484da5930ea209dda9c087,2906b810c7d4411798c6938adc9daaa5,0.00020848163811698373,0.00041696327623396746
bbaca98151a448a093c1d7eaa413bf92,fafdcd668e3743c1bb461111dcafc2a4,0.9588300817849326,1.9176601635698651
bbb006e2e4524989adb8838954fb96d2,f19421c1d4aa40978ebb69ca19b0e20d,0.9609615191745754,4.804807595872877
bbb2955fd6f14f00a5df7b5140e0c2a0,f19421c1d4aa40978ebb69ca19b0e20d,0.8882945492065915,4.441472746032957
bbb34073e5bf4899a7bd96e0d64df61b,9b98b8c7a33c4b65b9aebfe6a799e6d9,8.687342289563218e-05,0.00043436711447816085
bbb98c130cf441f6a1e360436565b697,2906b810c7d4411798c6938adc9daaa5,0.9235165103222736,1.847033020644547
bbbeb7c9d80649e79aa7a7862e1efc1c,ae264e3637204a6fb9bb56bc8210ddfd,0.8969210298164153,8.969210298164153
bbc52c2e02c44339ad574f4cd7c201fa,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8922370463361007,4.461185231680504
bbc84c4808414965b83576e09d3445cd,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9747220039887021,2.9241660119661064
bbdadc0af7ad49e5ae5627940eb3b4e2,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9819644859194414,2.9458934577583245
bbdcf97a4eab4908a29c203ea8e133b6,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9592216239579173,9.592216239579173
bbdf0d745a8a42c285ec3a9dc99ddbb9,fafdcd668e3743c1bb461111dcafc2a4,0.9250349692948399,1.8500699385896797
bbeb54e861614fc7b22a8844f72dca6c,fafdcd668e3743c1bb461111dcafc2a4,0.976691116899331,1.953382233798662
bbee4cecbebb4347859c73b9971550d5,fafdcd668e3743c1bb461111dcafc2a4,0.9474822645583023,1.8949645291166046
bbef9db2011e494ba7df025a9817f44d,fafdcd668e3743c1bb461111dcafc2a4,0.9877980793588312,1.9755961587176625
bbf1b58545c5460c919a2efbdab72629,fafdcd668e3743c1bb461111dcafc2a4,0.9588161862534841,1.9176323725069682
bc05b86875da4bcb91338e2bde229a75,4d5c57ea9a6940dd891ad53e9dbe8da0,0.00030952157633403117,0.0030952157633403117
bc0adc37f9ed446ea17b6dd30e1e88d7,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9805881467044728,9.805881467044728
bc0c2b81cb8d4d43bf07aaa7c0ffa915,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0023019267921857984,0.023019267921857985
bc0c484263b94b0896f20c5e4fdf3585,9b98b8c7a33c4b65b9aebfe6a799e6d9,3.613805778976626e-05,0.00018069028894883129
bc0f4edf02b34c96b2a5b1fb30929db8,f19421c1d4aa40978ebb69ca19b0e20d,0.9408514640059107,4.704257320029553
bc11263bf078440d8eac1e016ec9c618,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9276597593715608,9.276597593715607
bc168e6a4891477bb8b135ba52e43852,f19421c1d4aa40978ebb69ca19b0e20d,0.9172997647930252,4.586498823965126
bc174ac4b14446808e87c565f28cb51c,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9592074873337403,9.592074873337403
bc2480d214f045008a153f513e284279,2298d6c36e964ae4a3e7e9706d1fb8c2,0.954013408307939,2.862040224923817
bc2aa51e67bc435e8e5c7a2eaf2c376c,fafdcd668e3743c1bb461111dcafc2a4,0.9563294112031322,1.9126588224062644
bc351f17150242ccb1f083309179951f,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9243910242272053,4.621955121136026
bc36862e6db048a6831b7707fc0a819d,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9468816982090091,2.8406450946270274
bc3694dd6a25450ca80f4d4a60719236,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9865095159995847,2.959528547998754
bc3abab34eb24ac9a44a6af6256dde4c,f19421c1d4aa40978ebb69ca19b0e20d,0.9599044947003266,4.799522473501633
bc40825f9f15480a86c2b087006b9fdb,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9526873131509628,9.526873131509628
bc417f2f6ba74dddba8c0502a0ddc89e,2906b810c7d4411798c6938adc9daaa5,0.9073341430496664,1.8146682860993328
bc483f23aadb4a4e857d865527b7599b,2906b810c7d4411798c6938adc9daaa5,0.969211882318864,1.938423764637728
bc4f249b7c5f417ebbbca2b184dc14a4,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9747292348777608,9.747292348777608
bc62f4b408144010914d5755f1d17bdf,ae264e3637204a6fb9bb56bc8210ddfd,1.7319433791378077e-05,0.00017319433791378077
bc671dda0ff74b72b38572768b6a943b,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0009758303824046082,0.0029274911472138244
bc6f88a8565a43f1883155c8f359bcb0,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9752963345500084,2.9258890036500254
bc7102f271134f6ca1c854280b54bb7b,2906b810c7d4411798c6938adc9daaa5,5.684634118814491e-05,0.00011369268237628981
bc732350a9684a669cc72bea24c48e4c,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9846306594833392,2.9538919784500175
bc7384b3e414410a8dbb50e3dd78bd88,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0008398978326881135,0.0025196934980643406
bc7438e795114d7c8902b160ba26c907,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9719068226692902,2.9157204680078705
bc79e215f22743698d0ff7c97a4c3f0c,4d5c57ea9a6940dd891ad53e9dbe8da0,0.00014280041034907522,0.0014280041034907523
bc7c1dde048047dea45b05467ec2769c,f19421c1d4aa40978ebb69ca19b0e20d,0.0024130465401586017,0.012065232700793009
bc7d3d93fced4768b565f7a3d812c331,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9802595983603442,2.9407787950810325
bc8244e584fb4f06a55201e47b9c4664,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9918292386122556,2.975487715836767
bc88b91f550e4f919f0f36ed5c889d2f,ae264e3637204a6fb9bb56bc8210ddfd,6.253137438072885e-06,6.253137438072884e-05
bc8cf9f0276542c59fedf4878bedb069,2298d6c36e964ae4a3e7e9706d1fb8c2,2.819692200822497e-05,8.45907660246749e-05
bc8f94f7e220405393414f17b3fe25c5,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9579433687999475,2.8738301063998426
bc9320cc000741509180ead338d30ace,f19421c1d4aa40978ebb69ca19b0e20d,0.00022514558406805797,0.0011257279203402899
bc98025ca6a1476887adb6ab925e8b0f,fafdcd668e3743c1bb461111dcafc2a4,0.0002261686791307791,0.0004523373582615582
bc9967a6750e496ab469784ce225ade2,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9508851839580545,2.8526555518741636
bc9bab272ac24358b56a422e437553f4,fafdcd668e3743c1bb461111dcafc2a4,0.8922504716771131,1.7845009433542263
bca0ddf80ce34cc2a8070a1a70a9e8c0,2906b810c7d4411798c6938adc9daaa5,0.19985234835436583,0.39970469670873165
bca3d652a04a43fb9b5b21b6b713f122,2298d6c36e964ae4a3e7e9706d1fb8c2,0.19681314954012025,0.5904394486203608
bca5a5ccd80d4c438ee767d2da84ebaa,fafdcd668e3743c1bb461111dcafc2a4,0.0006682470503299398,0.0013364941006598797
bca961093988487c98c58aa5b2600486,f19421c1d4aa40978ebb69ca19b0e20d,0.0020361182954788453,0.010180591477394228
bcaca63604f54f9585669295ce9088f9,ae264e3637204a6fb9bb56bc8210ddfd,0.9434530380749417,9.434530380749418
bcb0d199780640afbf378537c3e7f8d7,f19421c1d4aa40978ebb69ca19b0e20d,0.9781378992319414,4.890689496159707
bcb4829fb8224c868d7ade14146b011b,2298d6c36e964ae4a3e7e9706d1fb8c2,0.002501895275832577,0.007505685827497731
bcb740eb70ad4fadbd9af08a57a0ab92,fafdcd668e3743c1bb461111dcafc2a4,0.9833510991522538,1.9667021983045077
bcb8164ebbfc478e8c266e85554b9a90,fafdcd668e3743c1bb461111dcafc2a4,0.9861137210930655,1.972227442186131
bcbd951fa30e4b22a3683e7a3e211f98,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9484361010337564,2.845308303101269
bcc8f75e473d4b8cbeb5fde033b14f6a,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9313760559079111,4.656880279539555
bcc9341f05fc43ba811649020fe99496,fafdcd668e3743c1bb461111dcafc2a4,0.9896423565498959,1.9792847130997917
bccb6c130c72428caf656e68cceccb1c,0b1e1539f2cc45b7b9fa7c272da2e1d7,5.3311516484152015e-05,0.00026655758242076006
bccd10b69e4a4883b153646030e34f6c,fafdcd668e3743c1bb461111dcafc2a4,0.9749619799251692,1.9499239598503384
bcd07f68517542119ced913c1006d0bf,f19421c1d4aa40978ebb69ca19b0e20d,0.0010031608718020309,0.0050158043590101545
bcd2bd48a6dc4e2d982cf1d466d88dc8,2298d6c36e964ae4a3e7e9706d1fb8c2,0.010076617309068735,0.030229851927206206
bcd3789321c4466e9974a2384607ae2e,fafdcd668e3743c1bb461111dcafc2a4,0.9624442691559811,1.9248885383119623
bcd790a08f8f4eecac9cd3713189acf8,fafdcd668e3743c1bb461111dcafc2a4,0.9718504692010234,1.9437009384020467
bcd9fbbb25454c38be9ed35ca901896e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.5371605635834348,1.6114816907503045
bce8630e669e48f09889156ebd3aab5b,f19421c1d4aa40978ebb69ca19b0e20d,0.925442830151332,4.62721415075666
bceeed6af47f49359784b3114791b8f1,fafdcd668e3743c1bb461111dcafc2a4,0.0024478529899573695,0.004895705979914739
bcf0b562ebea4cb49013f521475e2fd5,f19421c1d4aa40978ebb69ca19b0e20d,8.74767379162846e-05,0.00043738368958142295
bcf49b598f7d48c7a75ecc50ebcbd700,ae264e3637204a6fb9bb56bc8210ddfd,0.9548262890234205,9.548262890234206
bcfac14454b94192af2fe4052dace8f2,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9578383046956451,9.578383046956452
bcfbadce76f34099a68a10adc7f86c3b,f19421c1d4aa40978ebb69ca19b0e20d,0.9688328054875468,4.844164027437734
bcfbe973d8dd482d9588da28517f2b46,f19421c1d4aa40978ebb69ca19b0e20d,0.9407342543577466,4.703671271788733
bcfc432fc0be4938a9a688c5c2873a49,ae264e3637204a6fb9bb56bc8210ddfd,0.9381673496078302,9.381673496078303
bd06525874e148689e502cda5623b25e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9692262023976607,2.907678607192982
bd06e09d19d3444eacf13fb67a4a37b0,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9718284468076701,2.91548534042301
bd07ab3268834809a97f173d156248e1,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0011158098645292333,0.011158098645292333
bd095a56876e4be1b2431b209ad9e5f7,2906b810c7d4411798c6938adc9daaa5,0.9317250399897201,1.8634500799794402
bd0d43a486d741acb7a52946ab324de1,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9440892562751819,2.8322677688255458
bd1887db645549479e247390110b464b,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9798083996900272,2.9394251990700817
bd1cd3fc7a0e4911bc8a1a97e3691d0c,4d5c57ea9a6940dd891ad53e9dbe8da0,0.00015954622233919612,0.0015954622233919611
bd1e687ace0b4d62aaf516aaec150beb,f19421c1d4aa40978ebb69ca19b0e20d,0.05656048340568717,0.2828024170284359
bd215efd787d4305a006a56154fbcb67,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0008600696597194375,0.004300348298597188
bd232ba14e124b91a0adcac29dc1792e,ae264e3637204a6fb9bb56bc8210ddfd,0.9351508761042491,9.35150876104249
bd25b3cfc15f4adb99a44daa2ef04b75,fafdcd668e3743c1bb461111dcafc2a4,0.9589505908655285,1.917901181731057
bd2cdd691aca4bb0a0e039979ee5de5c,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9392618026548555,2.8177854079645663
bd2d0757942946aeb62f5666fec0568b,fafdcd668e3743c1bb461111dcafc2a4,0.9887476595439718,1.9774953190879436
bd2ede5a3d4147118a6e72bf7d134153,fafdcd668e3743c1bb461111dcafc2a4,0.9699674328431029,1.9399348656862059
bd3219877942414f99069552317ab913,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8987656456449351,2.6962969369348055
bd35a0c619654fa28d2bc099d2f16b9e,fafdcd668e3743c1bb461111dcafc2a4,0.9784963903404862,1.9569927806809724
bd3714abf1654f58939f379f88378882,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8975481532314586,4.487740766157293
bd40b5d8818e40bba31a9c1195255017,fafdcd668e3743c1bb461111dcafc2a4,0.9440107953829866,1.8880215907659732
bd43932a588841eea8932053dc143c36,ae264e3637204a6fb9bb56bc8210ddfd,0.9019963181714001,9.019963181714001
bd52aa1e72284ae69f476817c9989794,fafdcd668e3743c1bb461111dcafc2a4,0.0003796823046105707,0.0007593646092211414
bd56398238844f63bf73ebe02ad4733a,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0013903300107623573,0.006951650053811787
bd5b31dca4a94430a759aa9c4e89daeb,f19421c1d4aa40978ebb69ca19b0e20d,0.9390111924619384,4.695055962309692
bd5d8f38464e480c935c7ef2bc6b715d,f19421c1d4aa40978ebb69ca19b0e20d,0.9442106602995379,4.721053301497689
bd69af886bf2416ea1866d47e6305802,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9759884431982799,2.92796532959484
bd6db3a8f19f4947b9d4846536b74d45,fafdcd668e3743c1bb461111dcafc2a4,0.9904007243777556,1.9808014487555112
bd70a3196c6c46ffa4738581c64e29d5,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9720555031340052,2.9161665094020157
bd7528c4abbe4c4db28fa0b6a20e2c4c,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9786477783700167,2.93594333511005
bd777dba9c784ff8aa96c2a4531fba1f,f19421c1d4aa40978ebb69ca19b0e20d,0.981690567197977,4.908452835989885
bd78115dd95f414792666db25ef85f27,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9576588415598553,2.872976524679566
bd7b13b7520b4bd1aed39c026ebb9116,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9600840116557229,2.8802520349671688
bd7c74c5166e4a469ad169da1e0f3d8d,2906b810c7d4411798c6938adc9daaa5,0.9300587156450808,1.8601174312901616
bd82f4a7cc964f6c9645e911e794dc86,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0046725574272408164,0.01401767228172245
bd85eeff28ee40a2a6b0c4829a4f211e,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9424959795665883,9.424959795665883
bd88547b01a24925a7f516ddc7bbc30f,2906b810c7d4411798c6938adc9daaa5,8.240774437751737e-05,0.00016481548875503475
bd91b42ebde945ea81af9a64685b4b79,2298d6c36e964ae4a3e7e9706d1fb8c2,0.004267979202863143,0.012803937608589428
bd920b7b033d42fb9d97be92343a9aef,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9531918445423212,9.531918445423212
bd925120547040cb9bb7d2a737d01c14,fafdcd668e3743c1bb461111dcafc2a4,0.9659161143181318,1.9318322286362637
bd9640ac357e463bac65c117ca88d0a3,fafdcd668e3743c1bb461111dcafc2a4,0.9761459400467842,1.9522918800935685
bd9dc3164de4400c93adbe2cba1501a4,2906b810c7d4411798c6938adc9daaa5,0.002077797103645989,0.004155594207291978
bd9f24eaac154993acd0c656ca04d58c,2906b810c7d4411798c6938adc9daaa5,1.4670883317518119e-05,2.9341766635036238e-05
bda16115506044a08dc1294153a51efb,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.10075340357306369,0.5037670178653184
bda8280eee0249cb9a4b282a993aaafd,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9537306034641941,2.861191810392582
bda99ed14b964c889742d97222157fc7,fafdcd668e3743c1bb461111dcafc2a4,0.9339975464133181,1.8679950928266362
bdb10049fb154a558df75400bf32afcc,2906b810c7d4411798c6938adc9daaa5,0.001964132192739142,0.003928264385478284
bdb6930083264f59972a52d29cc39be9,fafdcd668e3743c1bb461111dcafc2a4,0.00013939500096693644,0.0002787900019338729
bdc01fa3a83c4913972c79b34443e152,f19421c1d4aa40978ebb69ca19b0e20d,0.928709367907802,4.64354683953901
bdc18485441448439f1197858094e5e9,fafdcd668e3743c1bb461111dcafc2a4,0.9827179193086999,1.9654358386173998
bdc83aa918b94994a9a9d4b0b4623e21,ae264e3637204a6fb9bb56bc8210ddfd,0.002463745250179729,0.024637452501797292
bdca290345e44bd58c27f88a3c8466c9,ae264e3637204a6fb9bb56bc8210ddfd,0.00029398806439351024,0.0029398806439351025
bdcbab43c2f34ca2a6ae2251a27ff6a4,fafdcd668e3743c1bb461111dcafc2a4,0.9824849528958135,1.964969905791627
bdcf61ddb5c1438ca582b718e4a2eee4,fafdcd668e3743c1bb461111dcafc2a4,0.9852905343717621,1.9705810687435241
bdd4deefab304ad19f154b6c35b9254d,fafdcd668e3743c1bb461111dcafc2a4,0.9397855233522375,1.879571046704475
bdd5cd8abcc646d6b8bbac3933779bae,fafdcd668e3743c1bb461111dcafc2a4,0.00020841690690397136,0.0004168338138079427
bdd90dd8f4e145d5a0dd992524c2c13e,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9497613096820858,9.497613096820858
bddd95dd864a490ab6879cc3db8a3d65,fafdcd668e3743c1bb461111dcafc2a4,0.0011173169375627132,0.0022346338751254263
bde0a3c05d47454295564f8c9854eca1,fafdcd668e3743c1bb461111dcafc2a4,0.9239408006484245,1.847881601296849
bde1c2a5283f47cc9a3f932ec3338a31,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9577498915684353,2.873249674705306
bde275066f3c4fa0bff3093e3b866a2c,fafdcd668e3743c1bb461111dcafc2a4,0.9504812647457935,1.900962529491587
bde68ea39f4449f1818922a3077d3ff4,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9740278101637643,2.922083430491293
bde862d5e203492bacf656c8bddcead5,f19421c1d4aa40978ebb69ca19b0e20d,0.9634289972597129,4.8171449862985645
bdec2c54b54a4033a8734aee6ae1cd01,fafdcd668e3743c1bb461111dcafc2a4,0.010736108928128714,0.021472217856257428
bdf1c179bfe648408b5a4ffa074ec5f6,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9690785806640558,2.9072357419921673
bdf569412b3542459ee5de4a6e6e01c8,2906b810c7d4411798c6938adc9daaa5,0.8926426694648701,1.7852853389297403
bdfb10a4d8ed4001a0bf9401c397df33,2906b810c7d4411798c6938adc9daaa5,3.909146698281565e-05,7.81829339656313e-05
bdfba75f0e0c4533b4b6b97fa37daa4f,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9825395459940013,2.947618637982004
be01dde700574797b5dc59b0ad45242f,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.98022776212491,4.90113881062455
be043c99c4224b47bf4e252f9416cf05,f19421c1d4aa40978ebb69ca19b0e20d,0.9416971923390953,4.708485961695477
be0a628417fb46688fd397cc8eb5058c,2298d6c36e964ae4a3e7e9706d1fb8c2,0.00032326254104936064,0.0009697876231480819
be0da26df72e417f81be20847a072002,2298d6c36e964ae4a3e7e9706d1fb8c2,0.003474530615426853,0.010423591846280559
be10d4bd2839451ebdbe4291e5629e25,ae264e3637204a6fb9bb56bc8210ddfd,0.005719213420689524,0.05719213420689524
be15020b871e45ab8e2e1b9e6a8cec75,ae264e3637204a6fb9bb56bc8210ddfd,0.9617560250035355,9.617560250035355
be169db479dc428dbd49bec31058047a,fafdcd668e3743c1bb461111dcafc2a4,0.9610357983347126,1.9220715966694253
be1f25a62a5648f6bdc1887b5e5f365d,2298d6c36e964ae4a3e7e9706d1fb8c2,0.964719238904671,2.8941577167140133
be248a405efe444ca315aeea99c47d6a,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0015414490638942975,0.015414490638942974
be2ac5f206804533a38fb637bf1cd733,fafdcd668e3743c1bb461111dcafc2a4,0.008037344680331182,0.016074689360662364
be2b393781594f4da055ef99b4d95e48,2906b810c7d4411798c6938adc9daaa5,0.9606529068901133,1.9213058137802266
be33fc21689342f2b90a00a1892433bf,ae264e3637204a6fb9bb56bc8210ddfd,0.08778743152567878,0.8778743152567878
be35280537a345a588aeb3c66e6190d9,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.002088043818147176,0.01044021909073588
be36aa2ba392401db1b878f496b1b5c7,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0038111065388511754,0.011433319616553526
be36abf9679d4981963d4af7d14eeafe,2906b810c7d4411798c6938adc9daaa5,5.003794255469687e-05,0.00010007588510939374
be429cad6b054990a4926ea40bf779df,fafdcd668e3743c1bb461111dcafc2a4,0.9341960704270323,1.8683921408540647
be4cba45cb714f5393cb009c434ffe00,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9583572094436039,2.8750716283308115
be58577349304b8e9fac36f778dc8c0a,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9604838486826542,9.604838486826543
be5cfa1a3ec24c46847b4ec8cbb039bc,fafdcd668e3743c1bb461111dcafc2a4,0.0036846722565930406,0.007369344513186081
be630b1393a744798b87e3ef23f46aed,2906b810c7d4411798c6938adc9daaa5,0.9450832671322094,1.8901665342644187
be63245084964ff0a3e154202123e222,2906b810c7d4411798c6938adc9daaa5,0.9521254841878466,1.9042509683756932
be65aa372ab442dca0774ec6f2d738af,fafdcd668e3743c1bb461111dcafc2a4,0.9924333936999925,1.984866787399985
be6ccf64d69c4b14905cfc81e614cee7,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0049768751254185084,0.02488437562709254
be7118b321cf45309618ddf31872648f,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.1565344431784938,0.782672215892469
be71c00b96684e4a815a0efb91e91470,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9287086616156331,2.7861259848468993
be732af3a7064964adc6aba76a79913e,f19421c1d4aa40978ebb69ca19b0e20d,0.24231568056219646,1.2115784028109824
be76cd174fa445238be5e3bb58a211b8,f19421c1d4aa40978ebb69ca19b0e20d,2.2944393997349617e-05,0.00011472196998674808
be79870ff776461d97e1aee515269644,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9629975393011947,9.629975393011946
be7c214e5e7740a2b7e4433eb82a401a,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0005605894985558255,0.005605894985558255
be7d070f14a74e61a23ba4acbda84754,0b1e1539f2cc45b7b9fa7c272da2e1d7,5.952777619108436e-05,0.0002976388809554218
be7ff3cb6bf84ce395471e52b64b70c6,2906b810c7d4411798c6938adc9daaa5,0.9212078244054779,1.8424156488109558
be85e0f528c24ae9acae162d6a2bc832,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9508338054230288,9.508338054230288
be8a5d1981a2458d90b255ddc7e0d174,f19421c1d4aa40978ebb69ca19b0e20d,0.9190883057778241,4.59544152888912
be8b5925e6d94229b6b66c3e5f5cd7fa,ae264e3637204a6fb9bb56bc8210ddfd,0.9623531382624106,9.623531382624106
be8ba6989a9f4949b83ebf6e876490fb,0b1e1539f2cc45b7b9fa7c272da2e1d7,9.959018365711029e-05,0.0004979509182855514
be8ce8ad597f4737af9c7ec97ab233ff,2298d6c36e964ae4a3e7e9706d1fb8c2,0.00011237348589526329,0.0003371204576857899
be8f765ae7774446bbbd3db35a6ed4a6,2906b810c7d4411798c6938adc9daaa5,0.9168783279140442,1.8337566558280884
be983f80dcbd4bafa18794dbd103553b,ae264e3637204a6fb9bb56bc8210ddfd,0.0001933049991324008,0.001933049991324008
be988e03caab4d33bc04d4e37f5d2e72,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9685037957853495,2.9055113873560483
bea062a97557458a97f3e2df8d87755a,fafdcd668e3743c1bb461111dcafc2a4,0.9908336055179279,1.9816672110358557
bea39bf06adf4610b588deaba0bd791c,fafdcd668e3743c1bb461111dcafc2a4,0.97430287699091,1.94860575398182
bea7a8fa65284ef98edeeee7cb8abd53,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9329510322281709,9.32951032228171
beac80ebf5c84f278be6412ee2b52ddd,2298d6c36e964ae4a3e7e9706d1fb8c2,0.28311933670778466,0.849358010123354
beb23fe2d754426b9376449d5668990a,2906b810c7d4411798c6938adc9daaa5,5.365726547360791e-05,0.00010731453094721582
beb57037456e4445b9498b9e64d3d3b7,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0013930501491276506,0.013930501491276507
beb7f9bb1096496fa4a369be8d0c6137,2298d6c36e964ae4a3e7e9706d1fb8c2,0.003380291182698216,0.010140873548094648
bebdc3abc2044d1a9786c77d72d215c0,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.000674667506384421,0.003373337531922105
bec23f8eb6d842b0b1024967ea3c5cc4,9b98b8c7a33c4b65b9aebfe6a799e6d9,7.817211655327087e-05,0.00039086058276635436
bec4d93f34874661b7310ec99893ed13,f19421c1d4aa40978ebb69ca19b0e20d,0.11636112087698777,0.5818056043849389
bec9d368f0a54822998cebebb6fb35ec,f19421c1d4aa40978ebb69ca19b0e20d,0.9592024669049495,4.796012334524748
