customer_id,offer_id,rf_probability,gb_probability,ensemble_probability,expected_revenue,reward
bf503781b2c448cdbc07ea351aaa3a48,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9426642609240115,0.999004348547228,0.9708343047356197,9.708343047356196,10
bf53544c639d4f098e89adf4643f9d73,ae264e3637204a6fb9bb56bc8210ddfd,0.5024276626715308,0.09100193905295705,0.29671480086224394,2.9671480086224395,10
bf53905456cf44d48ee4f1f9c823e5ec,2906b810c7d4411798c6938adc9daaa5,0.41175586582410983,0.006802472031674206,0.20927916892789203,0.41855833785578406,2
bf5483a137ae482898004a0c475348fc,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9285568312264799,0.9988813586874414,0.9637190949569607,2.891157284870882,3
bf55b1c6cac54b198430548e35b20f0d,fafdcd668e3743c1bb461111dcafc2a4,0.014166666666666666,0.0002662449444108015,0.007216455805538734,0.014432911611077468,2
bf5783772fee4f2ab126f07bf3be80f1,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8229670701279678,0.997397713747623,0.9101823919377954,9.101823919377953,10
bf5e5a7d926e4cbfb2da22f8f7d5c18c,fafdcd668e3743c1bb461111dcafc2a4,0.9632195209653346,0.9993262621552234,0.981272891560279,1.962545783120558,2
bf60d102f38c4f2aacb09c2df487b7fc,ae264e3637204a6fb9bb56bc8210ddfd,0.8295181092665221,0.9557374561558172,0.8926277827111697,8.926277827111697,10
bf6849a39d3640069a65f44f8b01f5da,fafdcd668e3743c1bb461111dcafc2a4,0.9667927669991506,0.9994184659111808,0.9831056164551657,1.9662112329103314,2
bf76d552161742078b2b1879abd4d062,f19421c1d4aa40978ebb69ca19b0e20d,0.0016666666666666668,1.4920557973255825e-05,0.0008407936123199613,0.004203968061599807,5
bf7a630d566f46f79b855990daf2d0b0,ae264e3637204a6fb9bb56bc8210ddfd,0.933800467668149,0.9977452491916207,0.9657728584298848,9.657728584298848,10
bf836d9e0ff34ac9a38230fe0f5e189f,ae264e3637204a6fb9bb56bc8210ddfd,0.8931444911850331,0.9981191770361424,0.9456318341105878,9.456318341105877,10
bf8d7498eb32431ab3fedaa14b7d3a0d,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0,0.0005934772470892296,0.0002967386235446148,0.0008902158706338445,3
bf93fed7206e4e14ae7e04abcb9b1445,f19421c1d4aa40978ebb69ca19b0e20d,0.8452007158829555,0.993810526464602,0.9195056211737788,4.597528105868894,5
bf95390fdcf84916b22cf441d1bf4e46,2906b810c7d4411798c6938adc9daaa5,0.8491464709855729,0.9986973270597387,0.9239218990226559,1.8478437980453117,2
bf9872d7aedd453797bdb75054b70d94,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8416691848723982,0.9987605312103788,0.9202148580413885,4.601074290206943,5
bf9a977afac347909f6154675a0e2bc2,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.2511891390750561,0.00828742649131876,0.12973828278318741,0.6486914139159371,5
bf9c03ee300f432e8b43c6763e9a4777,fafdcd668e3743c1bb461111dcafc2a4,0.9561110234833292,0.9988380899008079,0.9774745566920686,1.9549491133841372,2
bfa0afc1cb2f43e3b3a69129c2e99cc1,2298d6c36e964ae4a3e7e9706d1fb8c2,0.347722020283856,0.008752079082596384,0.1782370496832262,0.5347111490496786,3
bfa41c82aea14334811af8b1541c8452,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9214951640679898,0.9971397807505118,0.9593174724092508,2.8779524172277524,3
bfa68ce4e3c64aadb8f12d7786b4c3d9,4d5c57ea9a6940dd891ad53e9dbe8da0,0.45364978124939154,0.005380722709987099,0.2295152519796893,2.295152519796893,10
bfa8002a0f824ca1a1a1ad81908dbdc3,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.002380952380952381,2.619807082512238e-05,0.0012035752258887518,0.00601787612944376,5
bfb31c56a84c44288d72235f1f6ea413,ae264e3637204a6fb9bb56bc8210ddfd,0.0,9.518221825065463e-05,4.759110912532732e-05,0.00047591109125327314,10
bfb3fd4706764ef6b0f86d9b5f851414,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0,0.00017483270580668668,8.741635290334334e-05,0.0004370817645167167,5
bfb63a0b5e364734ae7dd2d8db85ca8f,ae264e3637204a6fb9bb56bc8210ddfd,0.9292067333374543,0.998621497386362,0.9639141153619082,9.639141153619082,10
bfb6f6f9544d4524be61925c58bac55d,2906b810c7d4411798c6938adc9daaa5,0.8526096735792043,0.9905662138985464,0.9215879437388753,1.8431758874777506,2
bfb8f100ec7b4028ad70d28f74765b7e,fafdcd668e3743c1bb461111dcafc2a4,0.9264297906620965,0.999305665076269,0.9628677278691827,1.9257354557383655,2
bfbad17bdb5343aa89d2424dbf4fe969,4d5c57ea9a6940dd891ad53e9dbe8da0,0.005938885675727781,0.0003848713832506433,0.003161878529489212,0.03161878529489212,10
bfbb2bd21f3c41488c7f80b70abffaab,2298d6c36e964ae4a3e7e9706d1fb8c2,0.938684624451959,0.9984338537702999,0.9685592391111295,2.9056777173333885,3
bfc014b0cf3f467b903b0b5e982ae6fe,ae264e3637204a6fb9bb56bc8210ddfd,0.8883767826593129,0.998006671473232,0.9431917270662724,9.431917270662725,10
bfc1525360714de99826d7f5af0c0722,f19421c1d4aa40978ebb69ca19b0e20d,0.8980419585959895,0.9895675966846768,0.9438047776403331,4.719023888201665,5
bfc1e0be52a141b5a89f3410d5f9eb37,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.7323048194483958,0.9763155892963864,0.8543102043723911,4.2715510218619555,5
bfce6d50205a4f6982d87ce80e5d5356,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9258630213402486,0.9992442070995127,0.9625536142198806,4.812768071099403,5
bfd58ea4ca714cb3a762b088dcfe26f3,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9408273590926006,0.9974790263765552,0.9691531927345779,2.9074595782037336,3
bfd771e3110b499cba04282c76701688,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0,7.010986780075777e-06,3.5054933900378883e-06,1.0516480170113664e-05,3
bfdcac73224e4f3d82f97944dfd1e124,ae264e3637204a6fb9bb56bc8210ddfd,0.5155182527146096,0.03140007405943756,0.2734591633870236,2.734591633870236,10
bfdf513e4761437a920fe955751069d4,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9431393938621124,0.9986157091163088,0.9708775514892106,9.708775514892107,10
bfe04b6be76544929cee5fbb8e0305d1,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.6651608064302579,0.9993772339497128,0.8322690201899854,4.1613451009499265,5
bfe8855ff5f34cf6a8e7ce556b0e7e73,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9352779234577133,0.9984234012128522,0.9668506623352828,2.9005519870058487,3
bfea1616533f4ca0971407dc5a63b7c7,fafdcd668e3743c1bb461111dcafc2a4,0.8501239292145486,0.9969569135885374,0.923540421401543,1.847080842803086,2
bff052304c1c4dcc8774096cbb5ea958,2298d6c36e964ae4a3e7e9706d1fb8c2,0.839812476360457,0.047566908716491337,0.4436896925384742,1.3310690776154226,3
bff4139221e4496ca9f5a90de459236e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9358165661663542,0.9934995123669232,0.9646580392666387,2.893974117799916,3
c005f7a6e79f4f22bb1e6f147c0e4a70,fafdcd668e3743c1bb461111dcafc2a4,0.9608692972312715,0.9991539341597084,0.9800116156954899,1.9600232313909798,2
c006941260674255b5b74fe2d6bdb217,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0033333333333333335,0.00017448169014920315,0.0017539075117412684,0.008769537558706342,5
c00a8b0b114a4c898cf6b61fd4c982da,fafdcd668e3743c1bb461111dcafc2a4,0.9566309162638161,0.999129759201236,0.977880337732526,1.955760675465052,2
c00b91a565324027b72b928446e6a6f8,2298d6c36e964ae4a3e7e9706d1fb8c2,0.891137297208223,0.9517913205573417,0.9214643088827823,2.764392926648347,3
c00d1f6e8cba4787a00766232ae4711c,ae264e3637204a6fb9bb56bc8210ddfd,0.0,0.00013942164824248915,6.971082412124458e-05,0.0006971082412124457,10
c014dcf29fb54b12a509e0fa0506520c,fafdcd668e3743c1bb461111dcafc2a4,0.0008333333333333334,6.180379042650848e-06,0.0004197568561879921,0.0008395137123759842,2
c018899eae214a7bbcd56aab6217a525,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9737022200261592,0.9994240070773169,0.9865631135517381,9.865631135517381,10
c019e0e0d9a14d0fbdeff01a55f50fcd,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.94473002931063,0.9995122390127303,0.9721211341616802,4.860605670808401,5
c02268ddb6ef49ac97433268234ad78b,f19421c1d4aa40978ebb69ca19b0e20d,0.7182772462548289,0.9904081100813619,0.8543426781680954,4.2717133908404765,5
c0231649f05d40889e3a6e1172303b37,fafdcd668e3743c1bb461111dcafc2a4,0.9321618835770181,0.9990463634599119,0.965604123518465,1.93120824703693,2
c02340ed0fb4448b9a651f643fddac95,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8486464019511679,0.997884664384669,0.9232655331679185,4.616327665839592,5
c027b87d4f5c42b1b90551d12343b5ee,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.4755378173774983,0.02802788541914563,0.25178285139832196,1.2589142569916099,5
c0280222ff80477a820bbf89c2e20b8a,fafdcd668e3743c1bb461111dcafc2a4,0.33773573579131927,3.708241870153231e-05,0.1688864091050104,0.3377728182100208,2
c0285385a0d6448a83451ac29ddb5e80,fafdcd668e3743c1bb461111dcafc2a4,0.3708846521407692,0.001199645045405891,0.18604214859308754,0.3720842971861751,2
c029ebbd5e584674bceec4413373dc20,f19421c1d4aa40978ebb69ca19b0e20d,0.0030870279146141214,9.128284956796144e-05,0.0015891553820910414,0.007945776910455208,5
c02aff718e56491ca2aa04f7e457b002,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0033333333333333335,0.00021471426056162912,0.0017740237969474813,0.005322071390842444,3
c02b10e8752c4d8e9b73f918558531f7,4d5c57ea9a6940dd891ad53e9dbe8da0,3.6429872495446266e-05,0.00041191424347189476,0.0002241720579836705,0.002241720579836705,10
c02c98b9c5e94a5ca3c63c415ea0ad35,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.8261548072489595,0.9946896029399918,0.9104222050944757,4.552111025472378,5
c03098114fd246dd99b694214ae9800a,f19421c1d4aa40978ebb69ca19b0e20d,0.8792864016165696,0.9958433462899603,0.9375648739532649,4.687824369766325,5
c030d78db17e4a7da30432c6624b2496,4d5c57ea9a6940dd891ad53e9dbe8da0,0.963619619060777,0.9987132809732728,0.981166450017025,9.811664500170249,10
c036caeb35f744da8c3c36ddfa002bf3,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9619965777657633,0.999098509968719,0.9805475438672411,2.9416426316017232,3
c039e4d31d48483bb1f67730baffe92c,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0044444444444444444,0.0005772658398276106,0.0025108551421360275,0.012554275710680138,5
c03e92c14ebd48f9b3d247ed6b732069,fafdcd668e3743c1bb461111dcafc2a4,0.9394970929836495,0.9888801528192774,0.9641886229014635,1.928377245802927,2
c04d53f91da74958b54df9f715532342,fafdcd668e3743c1bb461111dcafc2a4,0.00853968253968254,2.667374478775111e-06,0.004271174957080658,0.008542349914161316,2
c04ea10d6cd44e68b60afbb7d7efdb01,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9696631822088206,0.9994304199685881,0.9845468010887044,2.953640403266113,3
c04f144ebb8e4694b3c954574c7631bf,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0,3.097458973200545e-05,1.5487294866002725e-05,0.00015487294866002723,10
c0552910d13948cfb8d9f23b7c7d50b7,fafdcd668e3743c1bb461111dcafc2a4,0.9476527414656194,0.998511046925741,0.9730818941956803,1.9461637883913605,2
c05565aaf54f453589d27fe967a05499,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9567338484918844,0.9988903908272297,0.977812119659557,2.933436358978671,3
c0556f3c529748b0b04351a208187d5e,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8726099233633556,0.9962885667878804,0.934449245075618,9.34449245075618,10
c05652fa9d2c4fac9a010ea5a9310c86,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.35051173888673437,0.009936156605272119,0.18022394774600325,0.9011197387300163,5
c0575658bcbf47498787e8253f00c87f,2906b810c7d4411798c6938adc9daaa5,0.9600437601919654,0.999179427497142,0.9796115938445537,1.9592231876891073,2
c059af92d5da4acb980fb8a8341ac69d,fafdcd668e3743c1bb461111dcafc2a4,0.9290997745947306,0.9977165569335453,0.963408165764138,1.926816331528276,2
c05efe90da0d4d2f9ea66f178e0534e9,fafdcd668e3743c1bb461111dcafc2a4,0.9227001070003018,0.9830072451700936,0.9528536760851978,1.9057073521703956,2
c06029a8eea747d69a13b52d58f4ccbb,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8492726727992852,0.9880952347878924,0.9186839537935888,4.593419768967944,5
c062ae783c3245aea6203f072ae931c3,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.7494468584135272,0.9960025507311553,0.8727247045723412,4.363623522861706,5
c06cbc22ae8d4ce39d8c2cdee4272ace,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9152072848315186,0.999036215223001,0.9571217500272597,9.571217500272597,10
c081384f13c441d38583a0f9fa0f3c25,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0,0.0003751167555791158,0.0001875583777895579,0.0005626751333686737,3
c0852430ada44573a218de7c3b92abbe,2298d6c36e964ae4a3e7e9706d1fb8c2,0.002333333333333333,4.086948630607823e-05,0.0011871014098197056,0.003561304229459117,3
c090a0a8e2324f68a9e65ef3ad1797f5,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0,0.00027588264771467137,0.00013794132385733568,0.0013794132385733567,10
c0959d8c325f4f1999037c9c60b766b2,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0033333333333333335,4.916176606868577e-05,0.0016912475497010096,0.005073742649103029,3
c095dad5bf3a452389143ab4b864f10b,4d5c57ea9a6940dd891ad53e9dbe8da0,3.6429872495446266e-05,0.0002045435724084428,0.00012048672245194454,0.0012048672245194454,10
c09601de4f0e402ba6b6bf6d11106e6d,fafdcd668e3743c1bb461111dcafc2a4,0.9340709754724817,0.9991576421151762,0.966614308793829,1.933228617587658,2
c0968519293d4bc89bed65af584f2a6b,2906b810c7d4411798c6938adc9daaa5,0.0024682539682539684,3.684341295564146e-06,0.0012359691547747663,0.0024719383095495326,2
c098b26dfe904bb691d9c43c525ee279,fafdcd668e3743c1bb461111dcafc2a4,0.9443410019555672,0.9992849016671178,0.9718129518113425,1.943625903622685,2
c099206f76b1414db7552f163520053c,2298d6c36e964ae4a3e7e9706d1fb8c2,0.011000000000000001,6.7140794213802056e-06,0.005503357039710691,0.016510071119132073,3
c09974715bbc429eb7145eb6b0235852,fafdcd668e3743c1bb461111dcafc2a4,0.9712491360003724,0.9995629303927734,0.9854060331965729,1.9708120663931459,2
c09a8bb359264d9e8e9a44a1b5064d1c,fafdcd668e3743c1bb461111dcafc2a4,0.41902662475917524,0.007215251484362078,0.21312093812176866,0.4262418762435373,2
c0a18344c4fb43d1bb0fb1a073629d57,fafdcd668e3743c1bb461111dcafc2a4,0.0,0.00037653158197731155,0.00018826579098865577,0.00037653158197731155,2
c0a54757166d479baa38f5ea97e681bb,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9477114540103758,0.9992712081459212,0.9734913310781486,2.9204739932344457,3
c0a71ad1634e4a2e8468deae1acb09bb,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9463919285402822,0.9757728906898456,0.9610824096150639,9.610824096150639,10
c0ad83c653ef4f1581612a9454441eb4,ae264e3637204a6fb9bb56bc8210ddfd,0.8618854664308242,0.9962305584786159,0.9290580124547201,9.290580124547201,10
c0b216d853914b02913318737de852e7,fafdcd668e3743c1bb461111dcafc2a4,0.935820324600051,0.9997249750289127,0.9677726498144819,1.9355452996289637,2
c0b78b7b2a1e49e8b6d6c0eb076d8706,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0,8.679518923226029e-05,4.339759461613014e-05,0.0004339759461613014,10
c0bbc13872474c63a83e8b503bb88f72,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9200025554531025,0.9996162162966356,0.9598093858748691,4.799046929374345,5
c0bd78afa1dc4ab6a0e937465fca7e6b,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.7160072925786146,0.9699157593648354,0.842961525971725,4.214807629858625,5
c0bdfd5f10d84c1e981c48c48373e983,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9819669594581448,0.9973466134809826,0.9896567864695638,2.9689703594086914,3
c0c3517fdf1b41ceac16d5432c7a4aa5,2906b810c7d4411798c6938adc9daaa5,0.9029191110616474,0.9976164848244854,0.9502677979430664,1.9005355958861327,2
c0c8ab46c7714a2da817a69fea4ed043,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.895298822852088,0.9994496387389333,0.9473742307955106,4.736871153977553,5
c0c8f1fffc2c45eea58917732aba3b99,ae264e3637204a6fb9bb56bc8210ddfd,0.8701075438324061,0.9976027190472031,0.9338551314398046,9.338551314398046,10
c0d210398dee4a0895b24444a5fcd1d2,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8882771274320108,0.9982779004896218,0.9432775139608163,2.829832541882449,3
c0dd8c73b36e4fd1b095900d2746e722,fafdcd668e3743c1bb461111dcafc2a4,0.007316017316017316,0.00011188954272935896,0.0037139534293733375,0.007427906858746675,2
c0e2e69203af40dfb1322e8cc82d8570,f19421c1d4aa40978ebb69ca19b0e20d,0.9224509065408529,0.9971252062890437,0.9597880564149484,4.798940282074742,5
c0e549a3709e4c34bf744a36143c2e9f,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8426975026341293,0.9923058587750808,0.917501680704605,4.587508403523025,5
c0e7f053eb564c528c3a5a920e7f8604,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.3095441665368745,0.02948732790036178,0.16951574721861815,0.8475787360930908,5
c0ea5dc54b104770b6705ced86f3c1ae,fafdcd668e3743c1bb461111dcafc2a4,0.9446426441367987,0.9995218013347358,0.9720822227357673,1.9441644454715346,2
c0ec94b876144b3ab6605ff6e9527564,fafdcd668e3743c1bb461111dcafc2a4,0.8903569257219618,0.9950251641749499,0.9426910449484558,1.8853820898969116,2
c0ed6d30eade4c5d806348ac2d43a16e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9606655844149465,0.9988328828572524,0.9797492336360994,2.9392477009082985,3
c0eda515b67c4aa99ca289db36cd0f3e,4d5c57ea9a6940dd891ad53e9dbe8da0,0.7804756701880281,0.9942201442866063,0.8873479072373172,8.873479072373172,10
c0f0c69764b549f6b8a2db666dc7c16a,fafdcd668e3743c1bb461111dcafc2a4,0.8335783554883511,0.9876855892541812,0.9106319723712661,1.8212639447425323,2
c0f143c62d27482fb7042e7be48bf94d,f19421c1d4aa40978ebb69ca19b0e20d,0.9229759143921125,0.9981658962735594,0.960570905332836,4.80285452666418,5
c0f30bb9844a4c38ac044e6fff849341,2906b810c7d4411798c6938adc9daaa5,0.8719019694550716,0.990013397195368,0.9309576833252198,1.8619153666504396,2
c0f7ee7dd0234b06b833764ac080d9f9,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.008666666666666666,6.541578628752457e-05,0.004366041226477095,0.021830206132385475,5
c0f9e4bb1f3a4d30a34f5a835b2c97ea,fafdcd668e3743c1bb461111dcafc2a4,0.9370428064240097,0.994360291441213,0.9657015489326113,1.9314030978652226,2
c0fc7692f8cf453ea3e8b843495df762,fafdcd668e3743c1bb461111dcafc2a4,0.4284823855897695,0.0036967315031750186,0.21608955854647224,0.4321791170929445,2
c0fcc9ca74a74f448cb2f12de0ef3919,4d5c57ea9a6940dd891ad53e9dbe8da0,3.6429872495446266e-05,0.0002525400719042893,0.0001444849721998678,0.0014448497219986779,10
c100c7f877fd45d7ab09717bf812dc47,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.15294793854004388,2.6910124749452072e-08,0.07647398272508431,0.38236991362542155,5
c1026690b6f14bdeb431557ae9ef855e,fafdcd668e3743c1bb461111dcafc2a4,0.9803323489602559,0.9993279818295309,0.9898301653948933,1.9796603307897866,2
c10a9663c525488daae778bbf584906d,fafdcd668e3743c1bb461111dcafc2a4,0.9833395404992721,0.9992520797604574,0.9912958101298648,1.9825916202597296,2
c10dcc31b83b419d8e577f4edad59600,ae264e3637204a6fb9bb56bc8210ddfd,0.579396356805194,0.01762880370528454,0.29851258025523925,2.9851258025523926,10
c12823b14af043cda6175ad7b3928d73,f19421c1d4aa40978ebb69ca19b0e20d,0.9207889201329787,0.9983111792539777,0.9595500496934782,4.797750248467391,5
c12a3fe9d35142e8b35e88ae235cca54,ae264e3637204a6fb9bb56bc8210ddfd,0.8737804651310732,0.9912200440161331,0.9325002545736032,9.325002545736032,10
c12ae136c4ad4390b3cbc2afc2eee413,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0,0.0006211164963713025,0.00031055824818565123,0.003105582481856512,10
c134adbefe8449ff9004f03d0cdf11f7,fafdcd668e3743c1bb461111dcafc2a4,0.9484227410958317,0.9989727234769293,0.9736977322863805,1.947395464572761,2
c13cd223575f47ff8fa7f53bd99b5cd8,ae264e3637204a6fb9bb56bc8210ddfd,0.0,0.0002150516177549307,0.00010752580887746535,0.0010752580887746534,10
c13f77ec3e424cdb8b2ed578bdd9ac0c,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9625809306001376,0.9983739373534587,0.9804774339767981,4.9023871698839905,5
c14688e439ac4629b82c0144a93bdcf1,fafdcd668e3743c1bb461111dcafc2a4,0.9732836074915753,0.9994292125587894,0.9863564100251823,1.9727128200503645,2
c1476e44a37b4b189bad63490a0b1748,2906b810c7d4411798c6938adc9daaa5,0.006158730158730159,5.2408428143159835e-06,0.0030819855007722372,0.0061639710015444745,2
c157fd7091b14bf1b2f7ffdaf1982d3f,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.3673789406281374,0.015340961409735922,0.19135995101893666,0.9567997550946833,5
c15a1ba4aca940b6ba02f74c31985d3d,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8299586039742289,0.9966031422794769,0.9132808731268529,4.5664043656342646,5
c15cb865796d4edd963ff7165ebd89ef,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9393068880956137,0.9985470164018782,0.9689269522487459,4.8446347612437295,5
c15d0f3d85d1418db38392877091325b,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.8598722874183738,0.9937206308002665,0.9267964591093202,4.633982295546601,5
c15ed45a455d416daa0cb30aa7f8f9b1,fafdcd668e3743c1bb461111dcafc2a4,0.9931842084313102,0.9994874962923651,0.9963358523618376,1.9926717047236753,2
c15f857368ae42c19909c66824f54de1,2298d6c36e964ae4a3e7e9706d1fb8c2,0.003666666666666667,1.1094356355267613e-05,0.0018388805115109672,0.0055166415345329015,3
c166df1c320f45e8b31df4979f8e1ba9,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9354069343366035,0.9990281620690359,0.9672175482028197,2.901652644608459,3
c16f538af70b43e89b600a4ca8b34e7d,f19421c1d4aa40978ebb69ca19b0e20d,0.8994264986108236,0.9987310387121182,0.9490787686614709,4.745393843307355,5
c17fdcb8833f4759bb2854aeb594ff6d,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9469164192226074,0.9984180419274093,0.9726672305750084,2.918001691725025,3
c1839dbd29d54aacb391b3c58176e2ba,fafdcd668e3743c1bb461111dcafc2a4,0.0,5.056845104410795e-06,2.5284225522053973e-06,5.056845104410795e-06,2
c18566c8d89149a3b87f828a6e22b47b,fafdcd668e3743c1bb461111dcafc2a4,0.8742234299768588,0.9973988126100425,0.9358111212934506,1.8716222425869011,2
c18ee5e404f04774a732fdeb41e2f372,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0,1.3972109356350983e-05,6.986054678175492e-06,3.493027339087746e-05,5
c18f1cdfae78482aa7d67712d423c83e,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9076357068394612,0.9964218378885122,0.9520287723639866,9.520287723639866,10
c194b5ce7f674e8bb65b14b914c97904,ae264e3637204a6fb9bb56bc8210ddfd,0.8946212423659877,0.9985340363233576,0.9465776393446726,9.465776393446726,10
c19bbec83bac41c8a08751286f2a7e27,fafdcd668e3743c1bb461111dcafc2a4,0.007222222222222222,6.811129958116658e-06,0.0036145166760901694,0.007229033352180339,2
c19daa02b8294bc58af617231fe6d49b,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.008333333333333333,0.0006249236010179379,0.004479128467175636,0.02239564233587818,5
c19ec36d877b4adfb6f33825924b14ca,f19421c1d4aa40978ebb69ca19b0e20d,0.88366644968527,0.9939632651350754,0.9388148574101727,4.694074287050864,5
c1a15659ad3b414ba2f27f6648463113,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0073888888888888875,0.00017442015965582927,0.0037816545242723583,0.011344963572817075,3
c1a9afa0a3af4be9829ed677873faea4,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9504053899321115,0.9946454884995979,0.9725254392158547,2.9175763176475638,3
c1b48c3da509479ba0df92dd90803fdb,f19421c1d4aa40978ebb69ca19b0e20d,0.9303993569780863,0.9984375115344112,0.9644184342562487,4.822092171281244,5
c1bb5a4b6d4a47ee8c5c009bbae056e3,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9246646258197103,0.9896050034017448,0.9571348146107276,4.785674073053638,5
c1be2d7ddff648ba80e1a27c7fc9bff8,fafdcd668e3743c1bb461111dcafc2a4,0.8861765187047119,0.9979769100315053,0.9420767143681086,1.8841534287362172,2
c1c19469f3ad45c7abf9c1da01ee0b7a,fafdcd668e3743c1bb461111dcafc2a4,0.9059827027479113,0.9988199554536659,0.9524013291007886,1.9048026582015771,2
c1c3149b7af8483b8ea67d87c74334af,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.943137833818071,0.9988016937311239,0.9709697637745975,4.854848818872988,5
c1cd465847e2488482d863ff5ff15a20,fafdcd668e3743c1bb461111dcafc2a4,0.003253968253968254,0.0007548075100330419,0.0020043878820006477,0.004008775764001295,2
c1d6b2b98f6647248480a2c0f5bb0336,ae264e3637204a6fb9bb56bc8210ddfd,0.834441855696718,0.9980111981838439,0.916226526940281,9.162265269402809,10
c1d6f806a92c46fdaacaca6b9c8d2e18,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9356383942125196,0.9986716295164128,0.9671550118644662,2.9014650355933984,3
c1da72caf3c34c359429b217456cf2eb,2906b810c7d4411798c6938adc9daaa5,0.01,2.486168985073769e-05,0.005012430844925369,0.010024861689850739,2
c1dc09fa7f5940a38c2f393f89cb4a50,2906b810c7d4411798c6938adc9daaa5,0.0027272727272727275,0.00036466859595250817,0.0015459706616126178,0.0030919413232252356,2
c1e4888e931740838f7ef3bbd04a114c,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9595367614554575,0.9976684213259017,0.9786025913906796,2.935807774172039,3
c1e530e252504ec99e7c4ff9efeb4df1,fafdcd668e3743c1bb461111dcafc2a4,0.9627031558478454,0.9981733327979826,0.980438244322914,1.960876488645828,2
c1e6f72a430044bd9ba700bd7266aba6,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9282758459244504,0.9981654197203909,0.9632206328224207,2.8896618984672617,3
c1e96618c1e74fd192f8a5bb29b014f3,ae264e3637204a6fb9bb56bc8210ddfd,0.7560381322494917,0.9808550582863663,0.868446595267929,8.68446595267929,10
c1f57b2c8e13441bafc67d592db48dd3,fafdcd668e3743c1bb461111dcafc2a4,0.8876640621199651,0.9964425950954001,0.9420533286076826,1.8841066572153653,2
