time_received,time_viewed,was_viewed,received_not_viewed,age,income,days_since_registration,age_was_118,income_missing_before_impute,gender_missing_before_fill,age_missing_before_impute,reward,difficulty,channel_email,channel_mobile,channel_social,channel_web,channel_count,reward_to_difficulty,reward_per_day,offer_type_bogo,offer_type_discount,offer_type_informational,transaction_count,total_spent,avg_transaction_value,duration,time_viewed_was_imputed,age_group,income_group,membership_duration_months,has_web_channel,has_email_channel,has_mobile_channel,has_social_channel,spend_per_transaction,spend_per_membership_day,difficulty_per_day,net_value_score,gender_F,gender_M,gender_O,gender_U,offer_success,pred_proba_best,pred_label_best,svd_score,popular_score
576.0,582.0,1,0,53,86000.0,1097,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,8.0,164.63,20.57875,7,0,46-55,upper_middle,36.04,1,1,1,0,20.57875,0.1500729261622607,1.4285714285714286,1.0,0,1,0,0,1,0.787340842742091,1,0.24506197754461745,0.2913113620649919
504.0,516.0,1,0,55,64000.0,25,1,1,1,1,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,5.0,12.83,2.566,7,0,46-55,middle,0.82,1,1,1,1,2.566,0.5132,1.0,2.3,0,0,0,1,0,0.11117143827064434,0,0.0,0.5856777493606138
576.0,360.0,0,1,53,69000.0,42,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,6.0,25.02,4.17,7,1,46-55,middle,1.38,1,1,1,0,4.17,0.5957142857142858,0.7142857142857143,4.5,0,1,0,0,0,0.00022770449551418677,0,0.0,0.2825080981027302
408.0,534.0,1,0,55,64000.0,829,1,1,1,1,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,14.0,13.09,0.935,7,0,46-55,middle,27.23,1,1,1,0,0.935,0.0157901085645355,1.4285714285714286,1.0,0,0,0,1,0,0.027153092005049787,0,0.0,0.2913113620649919
576.0,360.0,0,1,23,33000.0,15,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,1.0,1.41,1.41,7,1,18-25,low,0.49,1,1,1,0,1.41,0.094,1.4285714285714286,1.0,0,1,0,0,0,0.00016937274382182398,0,0.0,0.2913113620649919
504.0,504.0,1,0,75,94000.0,501,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,8.0,170.38,21.2975,10,0,66+,upper_middle,16.46,1,1,0,0,21.2975,0.3400798403193613,2.0,3.0,0,1,0,0,1,0.9336414957908324,1,0.028714343467467426,0.1930940481599273
504.0,522.0,1,0,55,64000.0,192,1,1,1,1,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,0.0,0.0,0.0,7,0,46-55,middle,6.31,1,1,1,0,0.0,0.0,1.4285714285714286,1.0,0,0,0,1,0,0.000699443119610381,0,0.0,0.2913113620649919
576.0,606.0,1,0,55,64000.0,229,1,1,1,1,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,4.0,11.68,2.9200000000000004,7,0,46-55,middle,7.52,1,1,1,0,2.9200000000000004,0.051004366812227,0.7142857142857143,4.5,0,0,0,1,1,0.13324121963487878,0,0.0,0.2825080981027302
336.0,366.0,1,0,33,44000.0,86,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,8.0,24.630000000000003,3.0787500000000003,5,0,26-35,lower_middle,2.83,1,1,1,1,3.0787500000000003,0.2863953488372093,1.0,4.5,0,1,0,0,0,0.26263435373941296,0,0.0,0.46395348837209305
504.0,504.0,1,0,31,59000.0,719,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,6.0,85.25,14.208333333333334,5,0,26-35,lower_middle,23.62,1,1,1,1,14.208333333333334,0.118567454798331,2.0,9.0,0,1,0,0,1,0.691289548068875,1,0.0,0.3610919935765084
168.0,360.0,0,1,63,34000.0,215,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,5.0,14.0,2.8,10,1,56-65,low,7.06,1,1,0,0,2.8,0.0651162790697674,2.0,3.0,0,1,0,0,0,0.0002056988290438688,0,0.0,0.1930940481599273
504.0,510.0,1,0,55,64000.0,306,1,1,1,1,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,2.0,5.54,2.77,7,0,46-55,middle,10.05,1,1,1,0,2.77,0.0181045751633986,0.7142857142857143,4.5,0,0,0,1,1,0.0010327325585467646,0,0.0,0.2825080981027302
504.0,516.0,1,0,50,69000.0,1772,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,5.0,105.05,21.01,5,0,46-55,middle,58.21,1,1,1,1,21.01,0.0592832957110609,2.0,9.0,0,1,0,0,1,0.6186099578095638,1,0.1375129970333814,0.3610919935765084
576.0,576.0,1,0,59,68000.0,1066,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,19.0,75.47,3.972105263157895,7,0,56-65,middle,35.02,0,1,1,1,3.972105263157895,0.0707973733583489,1.4285714285714286,9.0,0,1,0,0,0,0.4739843540541052,0,0.14441163731288367,0.34442181489024665
504.0,588.0,1,0,22,49000.0,90,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,4.0,14.5,3.625,5,0,18-25,lower_middle,2.96,1,1,1,1,3.625,0.1611111111111111,1.0,4.5,1,0,0,0,0,0.14695174421694449,0,0.0,0.46395348837209305
576.0,576.0,1,0,48,98000.0,237,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,3.0,72.59,24.19666666666667,10,0,46-55,upper_middle,7.79,1,1,1,1,24.19666666666667,0.3062869198312236,1.0,1.0,0,1,0,0,0,0.6899051143457462,1,0.0,0.6455284552845528
168.0,168.0,1,0,26,33000.0,1593,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,14.0,34.59,2.4707142857142856,5,0,26-35,low,52.33,1,1,1,1,2.4707142857142856,0.021713747645951,2.0,9.0,0,1,0,0,0,0.02381117603526073,0,0.0,0.3610919935765084
504.0,504.0,1,0,78,55000.0,0,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,3.0,22.07,7.356666666666666,7,0,66+,lower_middle,0.0,1,1,1,0,7.356666666666666,0.0,0.7142857142857143,4.5,1,0,0,0,1,0.4171859447761945,0,0.0,0.2825080981027302
408.0,420.0,1,0,36,36000.0,224,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,12.0,38.44,3.203333333333333,7,0,36-45,low,7.36,0,1,1,1,3.203333333333333,0.1716071428571428,1.4285714285714286,9.0,0,1,0,0,1,0.06548939284179653,0,0.0,0.34442181489024665
576.0,594.0,1,0,32,38000.0,95,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,9.0,24.24,2.6933333333333334,5,0,26-35,low,3.12,1,1,1,1,2.6933333333333334,0.2551578947368421,2.0,9.0,0,1,0,0,0,0.020738171598726953,0,0.0,0.3610919935765084
576.0,360.0,0,1,95,67000.0,91,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,5.0,25.94,5.188000000000001,7,1,66+,middle,2.99,1,1,1,0,5.188000000000001,0.285054945054945,0.7142857142857143,4.5,1,0,0,0,0,0.00023528712511875668,0,0.04964630051336002,0.2825080981027302
576.0,606.0,1,0,19,44000.0,1,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,12.0,30.33,2.5275000000000003,5,0,18-25,lower_middle,0.03,1,1,1,1,2.5275000000000003,30.33,1.0,4.5,1,0,0,0,0,0.1437208017478333,0,0.0,0.46395348837209305
504.0,522.0,1,0,37,61000.0,39,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,6.0,23.78,3.963333333333333,10,0,36-45,middle,1.28,1,1,1,1,3.963333333333333,0.6097435897435898,1.0,1.0,1,0,0,0,0,0.44554906828255947,0,0.0,0.6455284552845528
504.0,516.0,1,0,56,76000.0,1506,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,8.0,188.9,23.6125,7,0,56-65,middle,49.47,0,1,1,1,23.6125,0.1254316069057105,1.4285714285714286,9.0,0,1,0,0,1,0.8274939062378307,1,0.29629644853479187,0.34442181489024665
408.0,408.0,1,0,55,56000.0,129,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,4.0,51.72,12.93,5,0,46-55,lower_middle,4.24,1,1,1,1,12.93,0.4009302325581395,1.0,4.5,0,1,0,0,1,0.4693924407859391,0,0.0,0.46395348837209305
408.0,360.0,0,1,70,56000.0,37,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,4.0,12.36,3.09,7,1,66+,lower_middle,1.22,1,1,1,0,3.09,0.334054054054054,0.7142857142857143,4.5,0,1,0,0,0,0.0002473777169976605,0,0.0,0.2825080981027302
576.0,582.0,1,0,20,40000.0,1713,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,20.0,54.1,2.705,5,0,18-25,low,56.27,1,1,1,1,2.705,0.0315820198482195,2.0,9.0,0,1,0,0,0,0.04399807049375757,0,0.0,0.3610919935765084
576.0,360.0,0,1,68,99000.0,502,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,7.0,187.82,26.83142857142857,7,1,66+,upper_middle,16.49,1,1,1,0,26.83142857142857,0.3741434262948207,0.7142857142857143,4.5,0,1,0,0,0,0.0002483100121285292,0,0.21497531441619872,0.2825080981027302
336.0,582.0,1,0,29,73000.0,457,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,12.0,192.08,16.006666666666664,5,0,26-35,middle,15.01,1,1,1,1,16.006666666666664,0.4203063457330415,1.0,4.5,0,1,0,0,0,0.020391483667964724,0,0.0,0.46395348837209305
576.0,576.0,1,0,53,75000.0,1084,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,12.0,651.1899999999999,54.265833333333326,5,0,46-55,middle,35.61,1,1,1,1,54.265833333333326,0.6007287822878228,1.0,4.5,1,0,0,0,1,0.6324694743648189,1,0.06670526091273973,0.46395348837209305
408.0,408.0,1,0,57,52000.0,177,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,0.0,0.0,0.0,7,0,56-65,lower_middle,5.81,0,1,1,1,0.0,0.0,1.4285714285714286,9.0,0,1,0,0,0,0.0008112630445122692,0,0.0,0.34442181489024665
576.0,666.0,1,0,60,55000.0,1,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,7.0,19.78,2.825714285714286,10,0,56-65,lower_middle,0.03,1,1,0,0,2.825714285714286,19.78,2.0,3.0,0,1,0,0,0,0.005043861959226869,0,0.0,0.1930940481599273
408.0,414.0,1,0,83,61000.0,1615,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,6.0,108.31,18.051666666666662,10,0,66+,middle,53.06,1,1,1,1,18.051666666666662,0.0670650154798761,1.0,1.0,0,1,0,0,1,0.9553085032755511,1,0.0,0.6455284552845528
408.0,438.0,1,0,30,53000.0,198,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,10.0,143.70999999999998,14.371,5,0,26-35,lower_middle,6.5,1,1,1,1,14.371,0.7258080808080807,2.0,9.0,0,1,0,0,0,0.5973695855756473,1,0.0,0.3610919935765084
504.0,516.0,1,0,55,64000.0,366,1,1,1,1,5,5,1,1,1,1,4,1.0,1.0,1,0,0,5.0,14.71,2.942,5,0,46-55,middle,12.02,1,1,1,1,2.942,0.040191256830601,1.0,4.5,0,0,0,1,0,0.14898845057764934,0,0.0,0.46395348837209305
408.0,420.0,1,0,71,96000.0,983,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,7.0,203.19,29.027142857142856,7,0,66+,upper_middle,32.29,1,1,1,1,29.027142857142856,0.206703967446592,1.0,2.3,0,1,0,0,1,0.8930607415266398,1,0.0,0.5856777493606138
576.0,576.0,1,0,55,64000.0,1406,1,1,1,1,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,4.0,10.79,2.6975,7,0,46-55,middle,46.19,1,1,1,1,2.6975,0.0076742532005689,1.0,2.3,0,0,0,1,0,0.12606454232372336,0,0.0,0.5856777493606138
576.0,582.0,1,0,55,64000.0,263,1,1,1,1,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,13.0,28.39,2.183846153846154,7,0,46-55,middle,8.64,1,1,1,1,2.183846153846154,0.1079467680608365,1.0,2.3,0,0,0,1,1,0.5719785018566602,1,0.0,0.5856777493606138
504.0,552.0,1,0,81,79000.0,260,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,9.0,200.22,22.246666666666663,5,0,66+,middle,8.54,1,1,1,1,22.246666666666663,0.7700769230769231,2.0,9.0,0,1,0,0,1,0.4313976979947749,0,0.15687397481334547,0.3610919935765084
504.0,510.0,1,0,42,97000.0,576,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,10.0,248.81,24.881,7,0,36-45,upper_middle,18.92,0,1,1,1,24.881,0.4319618055555556,1.4285714285714286,9.0,0,1,0,0,1,0.9106618477976809,1,0.0,0.34442181489024665
408.0,462.0,1,0,36,56000.0,789,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,9.0,113.13,12.57,7,0,36-45,lower_middle,25.92,1,1,1,0,12.57,0.1433840304182509,1.4285714285714286,1.0,0,1,0,0,0,0.6714482595565514,1,0.207187759167173,0.2913113620649919
576.0,600.0,1,0,49,59000.0,798,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,14.0,178.23,12.730714285714283,10,0,46-55,lower_middle,26.22,1,1,1,1,12.730714285714283,0.2233458646616541,1.0,1.0,1,0,0,0,1,0.7383354675677088,1,0.0,0.6455284552845528
504.0,534.0,1,0,21,58000.0,139,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,8.0,121.39,15.17375,7,0,18-25,lower_middle,4.57,1,1,1,1,15.17375,0.8733093525179856,1.0,2.3,1,0,0,0,0,0.7301425145557848,1,0.032914483393637534,0.5856777493606138
168.0,180.0,1,0,54,96000.0,973,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,14.0,348.59,24.89928571428572,7,0,46-55,upper_middle,31.96,0,1,1,1,24.89928571428572,0.3582631038026721,1.4285714285714286,9.0,1,0,0,0,1,0.9078259396628336,1,0.0,0.34442181489024665
576.0,360.0,0,1,93,59000.0,836,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,14.0,223.04,15.93142857142857,7,1,66+,lower_middle,27.46,1,1,1,0,15.93142857142857,0.2667942583732057,1.4285714285714286,1.0,1,0,0,0,0,0.00022410048327207717,0,0.048442556636003414,0.2913113620649919
576.0,582.0,1,0,22,36000.0,90,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,12.0,24.9,2.075,7,0,18-25,low,2.96,1,1,1,1,2.075,0.2766666666666666,1.0,2.3,0,1,0,0,0,0.621851807338707,1,0.0,0.5856777493606138
504.0,360.0,0,1,82,93000.0,625,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,6.0,158.07999999999998,26.346666666666664,10,1,66+,upper_middle,20.53,1,1,0,0,26.346666666666664,0.252928,2.0,3.0,1,0,0,0,0,0.00023782098749226984,0,0.04600592027953099,0.1930940481599273
504.0,504.0,1,0,83,32000.0,302,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,7.0,59.23,8.461428571428572,5,0,66+,low,9.92,1,1,1,1,8.461428571428572,0.1961258278145695,1.0,4.5,0,1,0,0,0,0.7163472322265435,1,0.048442556636003394,0.46395348837209305
576.0,594.0,1,0,58,79000.0,829,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,12.0,276.3,23.025,7,0,56-65,middle,27.23,1,1,1,0,23.025,0.3332931242460796,1.4285714285714286,1.0,0,1,0,0,0,0.7207309688554626,1,0.14994207414138794,0.2913113620649919
504.0,516.0,1,0,18,40000.0,338,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,10.0,90.09,9.009,5,0,18-25,low,11.1,1,1,1,1,9.009,0.2665384615384615,1.0,4.5,1,0,0,0,0,0.7326658205776728,1,0.0,0.46395348837209305
504.0,360.0,0,1,53,91000.0,555,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,4.0,93.4,23.35,7,1,46-55,upper_middle,18.23,1,1,1,0,23.35,0.1682882882882883,0.7142857142857143,4.5,1,0,0,0,0,0.0002418640407379187,0,0.18520557977719018,0.2825080981027302
576.0,582.0,1,0,42,57000.0,1485,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,4.0,64.78,16.195,10,0,36-45,lower_middle,48.78,1,1,1,1,16.195,0.0436228956228956,1.0,1.0,0,1,0,0,1,0.9181838595589767,1,0.01637551894097824,0.6455284552845528
408.0,414.0,1,0,69,47000.0,1546,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,18.0,56.84,3.157777777777778,10,0,66+,lower_middle,50.79,1,1,1,1,3.157777777777778,0.0367658473479948,1.0,1.0,0,1,0,0,1,0.9519218518200862,1,0.0,0.6455284552845528
336.0,360.0,0,1,67,35000.0,792,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,11.0,29.18,2.652727272727273,10,1,66+,low,26.02,1,1,0,0,2.652727272727273,0.0368434343434343,2.0,3.0,0,1,0,0,0,0.00023309843709113488,0,0.0,0.1930940481599273
504.0,510.0,1,0,61,71000.0,312,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,10.0,160.71,16.071,10,0,56-65,middle,10.25,1,1,1,1,16.071,0.5150961538461539,1.0,1.0,1,0,0,0,1,0.8924906434715933,1,0.0,0.6455284552845528
168.0,186.0,1,0,63,50000.0,338,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,2.0,37.86,18.93,5,0,56-65,lower_middle,11.1,1,1,1,1,18.93,0.1120118343195266,1.0,4.5,0,1,0,0,0,0.2767902258019245,0,0.0,0.46395348837209305
408.0,408.0,1,0,55,64000.0,99,1,1,1,1,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,4.0,8.29,2.0725,7,0,46-55,middle,3.25,1,1,1,0,2.0725,0.0837373737373737,1.4285714285714286,1.0,0,0,0,1,0,0.01801308260382987,0,0.0,0.2913113620649919
336.0,378.0,1,0,39,46000.0,1502,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,13.0,41.29,3.176153846153846,10,0,36-45,lower_middle,49.34,1,1,1,1,3.176153846153846,0.0274900133155792,1.0,1.0,0,1,0,0,1,0.8797830776063116,1,0.0,0.6455284552845528
576.0,588.0,1,0,55,64000.0,527,1,1,1,1,5,5,1,1,1,1,4,1.0,1.0,1,0,0,8.0,23.49,2.93625,5,0,46-55,middle,17.31,1,1,1,1,2.93625,0.044573055028463,1.0,4.5,0,0,0,1,1,0.3253856703377377,0,0.0,0.46395348837209305
504.0,510.0,1,0,79,106000.0,299,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,2.0,63.84,31.92,5,0,66+,high,9.82,1,1,1,1,31.92,0.2135117056856187,1.0,4.5,1,0,0,0,1,0.48784975679869313,1,0.0,0.46395348837209305
576.0,360.0,0,1,47,70000.0,195,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,5.0,11.78,2.3560000000000003,7,1,46-55,middle,6.41,1,1,1,0,2.3560000000000003,0.0604102564102564,0.7142857142857143,4.5,0,1,0,0,0,0.00024380243426185024,0,0.0,0.2825080981027302
576.0,618.0,1,0,70,64000.0,1390,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,2.0,43.96,21.98,10,0,66+,middle,45.66,1,1,0,0,21.98,0.0316258992805755,2.0,3.0,1,0,0,0,0,0.5624646822799889,1,0.04629315760012478,0.1930940481599273
408.0,360.0,0,1,22,42000.0,924,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,10.0,35.84,3.5840000000000005,7,1,18-25,lower_middle,30.35,1,1,1,0,3.5840000000000005,0.0387878787878787,1.4285714285714286,1.0,0,1,0,0,0,0.0002503609794242875,0,0.1802439019676358,0.2913113620649919
576.0,588.0,1,0,51,66000.0,1163,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,12.0,57.57,4.7975,5,0,46-55,middle,38.21,1,1,1,1,4.7975,0.0495012897678417,2.0,9.0,0,1,0,0,0,0.3052721863012568,0,0.15687397481334547,0.3610919935765084
504.0,510.0,1,0,58,95000.0,990,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,9.0,198.88,22.09777777777778,7,0,56-65,upper_middle,32.52,1,1,1,1,22.09777777777778,0.2008888888888889,1.0,2.3,0,0,1,0,1,0.9126680846206882,1,0.055206359905259725,0.5856777493606138
576.0,606.0,1,0,56,73000.0,242,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,9.0,173.54,19.28222222222222,10,0,56-65,middle,7.95,1,1,1,1,19.28222222222222,0.7171074380165289,1.0,1.0,0,1,0,0,0,0.7126028785169285,1,0.0,0.6455284552845528
336.0,402.0,1,0,56,110000.0,231,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,2.0,55.47,27.735,5,0,56-65,high,7.59,1,1,1,1,27.735,0.2401298701298701,1.0,4.5,1,0,0,0,1,0.2561193968996227,0,0.0,0.46395348837209305
576.0,582.0,1,0,55,64000.0,231,1,1,1,1,2,10,1,1,1,1,4,0.2,0.2,0,1,0,18.0,91.63,5.090555555555556,10,0,46-55,middle,7.59,1,1,1,1,5.090555555555556,0.3966666666666666,1.0,1.0,0,0,0,1,1,0.7203191742749129,1,0.0,0.6455284552845528
504.0,516.0,1,0,26,68000.0,265,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,13.0,242.82,18.678461538461537,7,0,26-35,middle,8.71,1,1,1,1,18.678461538461537,0.9163018867924528,1.0,2.3,1,0,0,0,0,0.848893846998192,1,0.0,0.5856777493606138
336.0,348.0,1,0,55,64000.0,651,1,1,1,1,2,10,1,1,1,1,4,0.2,0.2,0,1,0,7.0,22.35,3.192857142857143,10,0,46-55,middle,21.39,1,1,1,1,3.192857142857143,0.034331797235023,1.0,1.0,0,0,0,1,1,0.6708996692781989,1,0.0,0.6455284552845528
504.0,510.0,1,0,73,58000.0,95,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,9.0,503.14,55.90444444444445,10,0,66+,lower_middle,3.12,1,1,1,1,55.90444444444445,5.2962105263157895,1.0,1.0,0,1,0,0,1,0.8985270335257843,1,0.0,0.6455284552845528
504.0,534.0,1,0,55,64000.0,329,1,1,1,1,5,5,1,1,1,1,4,1.0,1.0,1,0,0,4.0,2.21,0.5525,5,0,46-55,middle,10.81,1,1,1,1,0.5525,0.0067173252279635,1.0,4.5,0,0,0,1,0,0.000818504520771079,0,0.0,0.46395348837209305
576.0,360.0,0,1,58,75000.0,792,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,13.0,258.58,19.89076923076923,7,1,56-65,middle,26.02,1,1,1,0,19.89076923076923,0.326489898989899,1.4285714285714286,1.0,0,1,0,0,0,0.00024539671734824254,0,0.16089460156704827,0.2913113620649919
504.0,360.0,0,1,25,34000.0,291,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,12.0,44.59,3.7158333333333338,7,1,18-25,low,9.56,1,1,1,0,3.7158333333333338,0.1532302405498282,0.7142857142857143,4.5,0,1,0,0,0,0.0002550493353144327,0,0.0,0.2825080981027302
576.0,600.0,1,0,59,105000.0,374,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,7.0,187.02,26.717142857142857,5,0,56-65,high,12.29,1,1,1,1,26.717142857142857,0.5000534759358289,1.0,4.5,0,1,0,0,1,0.57651102009495,1,0.0,0.46395348837209305
336.0,384.0,1,0,52,93000.0,1663,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,4.0,78.57,19.6425,5,0,46-55,upper_middle,54.63,1,1,1,1,19.6425,0.0472459410703547,2.0,9.0,0,1,0,0,1,0.5021951227441083,1,0.0,0.3610919935765084
408.0,408.0,1,0,97,69000.0,383,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,17.0,313.4,18.435294117647057,5,0,66+,middle,12.58,1,1,1,1,18.435294117647057,0.8182767624020887,1.0,4.5,0,1,0,0,1,0.8506556542752706,1,0.0,0.46395348837209305
504.0,510.0,1,0,57,91000.0,337,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,3.0,71.77,23.92333333333333,7,0,56-65,upper_middle,11.07,1,1,1,1,23.92333333333333,0.2129673590504451,1.0,2.3,0,0,1,0,0,0.637766601784186,1,0.0,0.5856777493606138
576.0,594.0,1,0,56,92000.0,248,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,3.0,88.78999999999999,29.596666666666664,7,0,56-65,upper_middle,8.15,1,1,1,1,29.596666666666664,0.358024193548387,1.0,2.3,1,0,0,0,1,0.6454003025331783,1,0.0,0.5856777493606138
576.0,576.0,1,0,66,86000.0,249,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,13.0,307.76,23.67384615384616,10,0,66+,upper_middle,8.18,1,1,0,0,23.67384615384616,1.2359839357429718,2.0,3.0,0,1,0,0,1,0.7293101785487135,1,0.06278530636997982,0.1930940481599273
504.0,534.0,1,0,38,96000.0,834,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,5.0,125.48,25.096,7,0,36-45,upper_middle,27.4,1,1,1,0,25.096,0.1504556354916067,0.7142857142857143,4.5,0,1,0,0,1,0.7460069125371556,1,0.0,0.2825080981027302
504.0,510.0,1,0,32,45000.0,552,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,13.0,114.94,8.84153846153846,7,0,26-35,lower_middle,18.13,1,1,1,1,8.84153846153846,0.2082246376811594,1.0,2.3,0,1,0,0,1,0.9151695292132382,1,0.0,0.5856777493606138
504.0,516.0,1,0,47,38000.0,1257,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,11.0,21.25,1.9318181818181817,7,0,46-55,low,41.29,1,1,1,1,1.9318181818181817,0.0169053301511535,1.0,2.3,0,1,0,0,1,0.7287747087871802,1,0.0,0.5856777493606138
576.0,588.0,1,0,60,32000.0,176,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,4.0,24.59,6.1475,7,0,56-65,low,5.78,0,1,1,1,6.1475,0.139715909090909,1.4285714285714286,9.0,0,1,0,0,0,0.10759611964681134,0,0.0,0.34442181489024665
576.0,582.0,1,0,55,83000.0,205,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,10.0,216.47,21.647,7,0,46-55,upper_middle,6.73,1,1,1,0,21.647,1.0559512195121952,0.7142857142857143,4.5,0,1,0,0,1,0.6533860350528053,1,0.20287989509287646,0.2825080981027302
576.0,642.0,1,0,33,68000.0,313,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,3.0,54.84,18.28,7,0,26-35,middle,10.28,1,1,1,0,18.28,0.1752076677316294,0.7142857142857143,4.5,0,1,0,0,0,0.4767102607218177,1,0.07721549884387473,0.2825080981027302
