False,,,2,10,7,51,1,1,1,0,False,False,True
False,50.0,42000.0,10,10,5,307,1,1,1,1,True,False,False
False,18.0,46000.0,2,10,10,26,1,1,1,1,True,False,True
True,91.0,57000.0,2,10,10,273,1,1,1,1,False,False,True
True,37.0,72000.0,3,7,7,38,1,1,1,1,False,False,True
True,63.0,53000.0,10,10,7,546,0,1,1,1,False,False,False
True,89.0,96000.0,10,10,5,789,1,1,1,1,True,False,False
False,37.0,41000.0,3,7,7,143,1,1,1,1,True,False,True
False,,,10,10,7,589,0,1,1,1,False,False,False
False,,,5,20,10,246,1,1,0,0,False,False,True
True,76.0,62000.0,5,5,7,571,1,1,1,0,False,False,False
True,68.0,74000.0,10,10,7,237,0,1,1,1,True,False,False
True,51.0,87000.0,10,10,5,651,1,1,1,1,False,False,False
False,27.0,38000.0,10,10,7,1393,0,1,1,1,True,False,False
True,46.0,47000.0,3,7,7,318,1,1,1,1,True,False,True
True,,,5,5,5,706,1,1,1,1,False,False,False
False,49.0,45000.0,5,5,5,48,1,1,1,1,True,False,False
False,,,2,10,10,202,1,1,1,1,False,False,True
False,,,10,10,7,415,0,1,1,1,False,False,False
False,,,2,10,7,737,1,1,1,0,False,False,True
True,49.0,95000.0,2,10,10,636,1,1,1,1,False,False,True
False,79.0,47000.0,10,10,7,999,0,1,1,1,True,False,False
False,50.0,78000.0,5,20,10,62,1,1,0,0,False,False,True
False,68.0,40000.0,5,5,5,187,1,1,1,1,True,False,False
True,64.0,66000.0,10,10,7,461,0,1,1,1,False,False,False
False,25.0,44000.0,10,10,5,317,1,1,1,1,True,False,False
True,68.0,71000.0,2,10,7,1668,1,1,1,0,False,False,True
False,48.0,59000.0,10,10,7,259,0,1,1,1,True,False,False
True,69.0,61000.0,5,20,10,1021,1,1,0,0,False,False,True
True,60.0,59000.0,10,10,5,691,1,1,1,1,False,False,False
False,45.0,89000.0,10,10,7,330,0,1,1,1,True,False,False
True,55.0,70000.0,5,20,10,1008,1,1,0,0,True,False,True
True,59.0,72000.0,2,10,10,223,1,1,1,1,False,False,True
True,46.0,91000.0,2,10,7,275,1,1,1,0,False,True,True
True,72.0,85000.0,10,10,7,957,0,1,1,1,False,False,False
True,68.0,57000.0,3,7,7,281,1,1,1,1,False,True,True
False,75.0,87000.0,5,5,5,14,1,1,1,1,False,False,False
True,54.0,78000.0,10,10,7,220,0,1,1,1,True,False,False
False,,,3,7,7,332,1,1,1,1,False,False,True
True,43.0,52000.0,2,10,10,276,1,1,1,1,True,False,True
False,49.0,59000.0,2,10,7,54,1,1,1,0,True,False,True
True,,,3,7,7,1077,1,1,1,1,False,False,True
False,39.0,35000.0,10,10,5,137,1,1,1,1,False,False,False
False,,,5,5,7,435,1,1,1,0,False,False,False
True,58.0,91000.0,10,10,7,744,0,1,1,1,True,False,False
False,60.0,32000.0,10,10,5,201,1,1,1,1,False,False,False
False,,,10,10,5,563,1,1,1,1,False,False,False
True,37.0,65000.0,10,10,5,126,1,1,1,1,True,False,False
True,24.0,73000.0,2,10,7,271,1,1,1,0,False,False,True
False,,,10,10,7,32,0,1,1,1,False,False,False
True,50.0,86000.0,2,10,10,787,1,1,1,1,True,False,True
True,53.0,95000.0,10,10,7,1473,0,1,1,1,False,False,False
False,63.0,56000.0,2,10,10,315,1,1,1,1,True,False,True
True,52.0,84000.0,5,5,7,952,1,1,1,0,False,False,False
True,76.0,76000.0,5,5,7,388,1,1,1,0,True,False,False
True,64.0,36000.0,10,10,7,215,0,1,1,1,True,False,False
False,,,10,10,7,501,0,1,1,1,False,False,False
False,50.0,99000.0,2,10,10,285,1,1,1,1,False,False,True
True,83.0,75000.0,10,10,5,1094,1,1,1,1,True,False,False
False,,,3,7,7,240,1,1,1,1,False,False,True
True,60.0,59000.0,5,5,5,691,1,1,1,1,False,False,False
False,20.0,30000.0,2,10,10,343,1,1,1,1,True,False,True
False,,,5,20,10,434,1,1,0,0,False,False,True
False,55.0,75000.0,2,10,7,282,1,1,1,0,False,False,True
True,60.0,74000.0,10,10,5,1067,1,1,1,1,False,False,False
True,58.0,76000.0,3,7,7,1035,1,1,1,1,False,False,True
False,35.0,32000.0,10,10,5,840,1,1,1,1,True,False,False
False,27.0,57000.0,10,10,7,154,0,1,1,1,True,False,False
True,48.0,83000.0,10,10,5,583,1,1,1,1,True,False,False
True,48.0,85000.0,2,10,10,327,1,1,1,1,False,False,True
False,51.0,62000.0,5,5,5,355,1,1,1,1,True,False,False
True,37.0,66000.0,2,10,10,338,1,1,1,1,True,False,True
False,,,3,7,7,25,1,1,1,1,False,False,True
True,55.0,73000.0,10,10,7,668,0,1,1,1,True,False,False
False,75.0,57000.0,2,10,10,149,1,1,1,1,False,False,True
False,77.0,51000.0,5,5,5,726,1,1,1,1,True,False,False
False,58.0,34000.0,10,10,7,353,0,1,1,1,True,False,False
False,46.0,61000.0,10,10,5,758,1,1,1,1,True,False,False
False,42.0,48000.0,10,10,7,313,0,1,1,1,True,False,False
True,42.0,78000.0,10,10,7,313,0,1,1,1,True,False,False
False,62.0,74000.0,3,7,7,172,1,1,1,1,False,False,True
False,,,10,10,5,1406,1,1,1,1,False,False,False
True,61.0,50000.0,3,7,7,697,1,1,1,1,False,False,True
False,67.0,71000.0,2,10,10,347,1,1,1,1,False,False,True
True,51.0,56000.0,10,10,7,1400,0,1,1,1,False,False,False
True,83.0,114000.0,5,5,5,1050,1,1,1,1,False,False,False
True,63.0,59000.0,5,5,7,158,1,1,1,0,True,False,False
True,68.0,55000.0,10,10,7,181,0,1,1,1,False,False,False
True,64.0,95000.0,2,10,7,402,1,1,1,0,False,False,True
True,62.0,70000.0,5,5,7,160,1,1,1,0,False,False,False
False,19.0,47000.0,10,10,5,545,1,1,1,1,True,False,False
True,52.0,89000.0,3,7,7,115,1,1,1,1,False,False,True
True,50.0,90000.0,5,5,5,922,1,1,1,1,True,False,False
True,84.0,95000.0,5,5,5,595,1,1,1,1,True,False,False
True,22.0,70000.0,10,10,5,348,1,1,1,1,False,False,False
True,43.0,42000.0,2,10,10,387,1,1,1,1,True,False,True
False,44.0,54000.0,2,10,10,349,1,1,1,1,True,False,True
False,,,10,10,7,910,0,1,1,1,False,False,False
False,66.0,42000.0,2,10,7,262,1,1,1,0,True,False,True
True,73.0,116000.0,2,10,7,280,1,1,1,0,True,False,True
True,48.0,37000.0,5,5,7,195,1,1,1,0,True,False,False
True,50.0,93000.0,10,10,7,61,0,1,1,1,False,False,False
True,57.0,64000.0,5,20,10,929,1,1,0,0,True,False,True
True,38.0,35000.0,10,10,7,1167,0,1,1,1,False,False,False
True,35.0,61000.0,2,10,10,679,1,1,1,1,True,False,True
False,60.0,73000.0,5,20,10,138,1,1,0,0,False,False,True
True,22.0,64000.0,5,5,7,424,1,1,1,0,False,True,False
True,55.0,58000.0,2,10,7,775,1,1,1,0,False,False,True
False,41.0,56000.0,10,10,5,338,1,1,1,1,False,False,False
True,59.0,105000.0,2,10,10,84,1,1,1,1,False,False,True
False,,,10,10,5,591,1,1,1,1,False,False,False
True,67.0,54000.0,3,7,7,687,1,1,1,1,False,False,True
False,38.0,52000.0,3,7,7,30,1,1,1,1,True,False,True
True,36.0,36000.0,10,10,7,224,0,1,1,1,True,False,False
True,51.0,81000.0,2,10,10,576,1,1,1,1,False,False,True
True,72.0,64000.0,5,5,7,281,1,1,1,0,True,False,False
True,52.0,78000.0,10,10,5,437,1,1,1,1,True,False,False
False,,,3,7,7,337,1,1,1,1,False,False,True
False,69.0,79000.0,3,7,7,264,1,1,1,1,False,False,True
True,40.0,57000.0,3,7,7,198,1,1,1,1,False,True,True
True,40.0,55000.0,5,5,7,573,1,1,1,0,False,False,False
True,59.0,78000.0,2,10,10,931,1,1,1,1,False,False,True
True,68.0,54000.0,2,10,10,2,1,1,1,1,False,False,True
True,75.0,35000.0,2,10,10,1027,1,1,1,1,False,False,True
True,41.0,58000.0,5,5,5,615,1,1,1,1,True,False,False
True,58.0,92000.0,10,10,7,648,0,1,1,1,False,False,False
True,53.0,45000.0,2,10,10,674,1,1,1,1,True,False,True
True,36.0,60000.0,3,7,7,27,1,1,1,1,True,False,True
True,76.0,90000.0,10,10,7,907,0,1,1,1,False,False,False
True,52.0,73000.0,5,5,5,159,1,1,1,1,False,False,False
False,77.0,106000.0,3,7,7,103,1,1,1,1,False,False,True
True,55.0,46000.0,2,10,10,1186,1,1,1,1,True,False,True
False,90.0,88000.0,10,10,5,308,1,1,1,1,True,False,False
True,67.0,66000.0,5,5,5,115,1,1,1,1,True,False,False
False,49.0,59000.0,10,10,5,705,1,1,1,1,True,False,False
False,67.0,59000.0,10,10,5,148,1,1,1,1,True,False,False
True,53.0,97000.0,5,5,7,822,1,1,1,0,True,False,False
False,,,10,10,7,591,0,1,1,1,False,False,False
False,49.0,74000.0,3,7,7,249,1,1,1,1,True,False,True
True,62.0,117000.0,2,10,10,19,1,1,1,1,False,False,True
False,53.0,69000.0,10,10,7,1122,0,1,1,1,True,False,False
True,52.0,44000.0,2,10,7,624,1,1,1,0,False,False,True
False,,,2,10,7,499,1,1,1,0,False,False,True
True,39.0,70000.0,2,10,10,307,1,1,1,1,False,False,True
False,90.0,34000.0,10,10,5,239,1,1,1,1,True,False,False
False,47.0,60000.0,5,5,5,333,1,1,1,1,True,False,False
False,49.0,94000.0,3,7,7,54,1,1,1,1,False,False,True
True,40.0,96000.0,5,20,10,856,1,1,0,0,False,False,True
False,65.0,63000.0,2,10,10,66,1,1,1,1,True,False,True
True,77.0,92000.0,10,10,5,489,1,1,1,1,True,False,False
False,72.0,61000.0,5,5,5,294,1,1,1,1,True,False,False
True,61.0,93000.0,3,7,7,949,1,1,1,1,False,False,True
True,51.0,54000.0,5,5,5,1777,1,1,1,1,False,False,False
True,47.0,53000.0,5,5,7,1188,1,1,1,0,True,False,False
False,,,10,10,5,62,1,1,1,1,False,False,False
True,42.0,53000.0,3,7,7,209,1,1,1,1,False,False,True
False,59.0,74000.0,10,10,5,240,1,1,1,1,True,False,False
False,48.0,68000.0,3,7,7,63,1,1,1,1,True,False,True
True,61.0,65000.0,2,10,10,1270,1,1,1,1,True,False,True
True,38.0,67000.0,2,10,10,35,1,1,1,1,True,False,True
True,70.0,59000.0,2,10,10,698,1,1,1,1,True,False,True
True,50.0,106000.0,2,10,10,703,1,1,1,1,False,False,True
False,49.0,39000.0,3,7,7,245,1,1,1,1,True,False,True
True,64.0,52000.0,3,7,7,849,1,1,1,1,True,False,True
True,74.0,52000.0,2,10,7,955,1,1,1,0,True,False,True
True,71.0,56000.0,2,10,7,15,1,1,1,0,False,False,True
True,28.0,64000.0,2,10,10,295,1,1,1,1,True,False,True
True,52.0,80000.0,5,5,7,72,1,1,1,0,True,False,False
True,36.0,39000.0,2,10,10,771,1,1,1,1,False,False,True
True,25.0,56000.0,2,10,7,543,1,1,1,0,False,False,True
True,47.0,53000.0,2,10,10,248,1,1,1,1,False,False,True
True,48.0,91000.0,5,20,10,851,1,1,0,0,False,False,True
True,54.0,72000.0,3,7,7,99,1,1,1,1,True,False,True
True,82.0,75000.0,3,7,7,542,1,1,1,1,False,False,True
False,60.0,45000.0,10,10,7,93,0,1,1,1,True,False,False
False,62.0,57000.0,5,5,5,130,1,1,1,1,True,False,False
False,,,10,10,5,347,1,1,1,1,False,False,False
True,84.0,96000.0,5,5,5,338,1,1,1,1,False,False,False
True,49.0,68000.0,3,7,7,139,1,1,1,1,True,False,True
True,63.0,56000.0,2,10,10,582,1,1,1,1,False,False,True
True,66.0,54000.0,3,7,7,429,1,1,1,1,True,False,True
False,76.0,53000.0,5,5,5,1669,1,1,1,1,True,False,False
True,42.0,46000.0,5,5,7,173,1,1,1,0,False,False,False
False,60.0,62000.0,10,10,5,326,1,1,1,1,False,False,False
True,34.0,31000.0,3,7,7,70,1,1,1,1,True,False,True
False,47.0,53000.0,5,5,5,0,1,1,1,1,True,False,False
True,63.0,67000.0,3,7,7,220,1,1,1,1,False,False,True
False,,,5,20,10,640,1,1,0,0,False,False,True
False,83.0,54000.0,5,20,10,87,1,1,0,0,True,False,True
True,72.0,52000.0,10,10,5,149,1,1,1,1,False,False,False
False,40.0,81000.0,5,20,10,327,1,1,0,0,True,False,True
True,59.0,77000.0,2,10,10,1006,1,1,1,1,False,False,True
True,55.0,58000.0,2,10,10,428,1,1,1,1,True,False,True
True,70.0,72000.0,10,10,7,239,0,1,1,1,False,False,False
True,81.0,81000.0,5,5,5,224,1,1,1,1,True,False,False
True,72.0,88000.0,10,10,5,1059,1,1,1,1,True,False,False
False,52.0,62000.0,5,5,5,109,1,1,1,1,True,False,False
True,41.0,44000.0,2,10,10,60,1,1,1,1,True,False,True
False,,,2,10,7,256,1,1,1,0,False,False,True
False,57.0,70000.0,10,10,5,8,1,1,1,1,False,False,False
False,,,10,10,5,194,1,1,1,1,False,False,False
False,,,5,20,10,867,1,1,0,0,False,False,True
False,61.0,53000.0,10,10,7,910,0,1,1,1,True,False,False
True,46.0,63000.0,5,5,5,186,1,1,1,1,True,False,False
True,23.0,37000.0,5,5,5,1529,1,1,1,1,True,False,False
True,62.0,35000.0,2,10,10,1752,1,1,1,1,True,False,True
True,67.0,79000.0,2,10,10,879,1,1,1,1,True,False,True
True,30.0,54000.0,3,7,7,691,1,1,1,1,True,False,True
True,45.0,96000.0,5,5,5,95,1,1,1,1,True,False,False
False,54.0,45000.0,10,10,5,363,1,1,1,1,True,False,False
True,63.0,86000.0,5,5,7,1027,1,1,1,0,False,False,False
True,61.0,99000.0,2,10,7,774,1,1,1,0,False,False,True
True,67.0,71000.0,5,5,7,577,1,1,1,0,False,False,False
False,,,2,10,10,313,1,1,1,1,False,False,True
True,19.0,54000.0,3,7,7,206,1,1,1,1,True,False,True
True,45.0,75000.0,10,10,7,327,0,1,1,1,True,False,False
False,64.0,81000.0,10,10,5,83,1,1,1,1,False,False,False
True,37.0,67000.0,2,10,10,221,1,1,1,1,False,False,True
True,88.0,78000.0,10,10,5,922,1,1,1,1,True,False,False
True,26.0,54000.0,10,10,7,94,0,1,1,1,True,False,False
False,,,5,5,5,893,1,1,1,1,False,False,False
True,43.0,88000.0,5,20,10,66,1,1,0,0,True,False,True
False,62.0,40000.0,5,5,7,355,1,1,1,0,True,False,False
False,69.0,112000.0,5,5,5,226,1,1,1,1,False,False,False
True,81.0,60000.0,5,5,7,1199,1,1,1,0,True,False,False
False,36.0,73000.0,10,10,5,152,1,1,1,1,True,False,False
False,58.0,109000.0,10,10,7,769,0,1,1,1,False,False,False
True,57.0,72000.0,2,10,10,758,1,1,1,1,True,False,True
True,74.0,57000.0,2,10,10,13,1,1,1,1,False,False,True
True,44.0,86000.0,2,10,7,62,1,1,1,0,False,False,True
True,51.0,50000.0,10,10,7,300,0,1,1,1,False,False,False
True,74.0,69000.0,5,5,5,835,1,1,1,1,True,False,False
False,60.0,117000.0,3,7,7,300,1,1,1,1,True,False,True
False,,,3,7,7,41,1,1,1,1,False,False,True
False,,,5,5,5,110,1,1,1,1,False,False,False
True,48.0,90000.0,2,10,10,233,1,1,1,1,False,False,True
True,30.0,66000.0,5,5,5,199,1,1,1,1,False,False,False
False,,,10,10,5,188,1,1,1,1,False,False,False
True,63.0,56000.0,2,10,7,13,1,1,1,0,True,False,True
True,24.0,44000.0,10,10,5,358,1,1,1,1,False,False,False
False,41.0,50000.0,10,10,7,40,0,1,1,1,True,False,False
True,22.0,55000.0,10,10,7,1091,0,1,1,1,False,False,False
False,37.0,67000.0,10,10,5,1085,1,1,1,1,True,False,False
True,53.0,85000.0,2,10,10,820,1,1,1,1,False,False,True
True,59.0,71000.0,5,5,7,290,1,1,1,0,False,False,False
False,,,10,10,5,260,1,1,1,1,False,False,False
True,51.0,55000.0,2,10,10,478,1,1,1,1,False,False,True
True,54.0,106000.0,2,10,7,648,1,1,1,0,False,False,True
True,83.0,72000.0,2,10,10,452,1,1,1,1,False,False,True
True,32.0,33000.0,5,5,7,314,1,1,1,0,True,False,False
True,41.0,81000.0,3,7,7,338,1,1,1,1,True,False,True
True,,,5,20,10,1037,1,1,0,0,False,False,True
True,64.0,79000.0,5,20,10,951,1,1,0,0,False,False,True
True,50.0,43000.0,10,10,5,532,1,1,1,1,True,False,False
False,34.0,31000.0,10,10,7,1349,0,1,1,1,True,False,False
True,55.0,48000.0,3,7,7,335,1,1,1,1,False,False,True
False,84.0,38000.0,3,7,7,311,1,1,1,1,False,False,True
True,54.0,46000.0,2,10,7,350,1,1,1,0,True,False,True
True,38.0,72000.0,2,10,7,249,1,1,1,0,True,False,True
False,56.0,35000.0,10,10,5,150,1,1,1,1,False,False,False
True,48.0,58000.0,2,10,10,51,1,1,1,1,False,False,True
True,54.0,80000.0,10,10,5,518,1,1,1,1,True,False,False
False,,,2,10,7,289,1,1,1,0,False,False,True
True,28.0,50000.0,10,10,5,247,1,1,1,1,False,False,False
False,23.0,68000.0,10,10,5,292,1,1,1,1,False,False,False
False,49.0,73000.0,5,20,10,127,1,1,0,0,False,False,True
False,64.0,41000.0,10,10,5,272,1,1,1,1,True,False,False
True,24.0,51000.0,3,7,7,218,1,1,1,1,True,False,True
False,61.0,34000.0,10,10,7,174,0,1,1,1,True,False,False
True,59.0,70000.0,3,7,7,896,1,1,1,1,False,False,True
False,65.0,31000.0,10,10,5,256,1,1,1,1,True,False,False
False,63.0,49000.0,10,10,5,229,1,1,1,1,True,False,False
False,52.0,99000.0,10,10,5,290,1,1,1,1,True,False,False
True,60.0,101000.0,10,10,7,209,0,1,1,1,False,False,False
True,49.0,81000.0,2,10,7,393,1,1,1,0,False,False,True
True,69.0,82000.0,5,5,7,1067,1,1,1,0,False,False,False
False,56.0,104000.0,5,5,5,39,1,1,1,1,False,False,False
False,,,3,7,7,689,1,1,1,1,False,False,True
True,53.0,91000.0,5,5,5,1080,1,1,1,1,False,False,False
True,80.0,98000.0,5,5,7,983,1,1,1,0,False,False,False
True,93.0,79000.0,3,7,7,287,1,1,1,1,False,False,True
False,57.0,31000.0,5,20,10,1154,1,1,0,0,True,False,True
True,59.0,51000.0,5,20,10,1368,1,1,0,0,True,False,True
False,29.0,33000.0,10,10,7,1087,0,1,1,1,False,False,False
False,61.0,64000.0,3,7,7,299,1,1,1,1,False,False,True
False,52.0,56000.0,10,10,7,695,0,1,1,1,True,False,False
True,88.0,50000.0,5,5,5,1274,1,1,1,1,True,False,False
False,84.0,38000.0,10,10,5,1061,1,1,1,1,False,False,False
True,55.0,85000.0,10,10,7,961,0,1,1,1,True,False,False
False,51.0,51000.0,5,5,5,248,1,1,1,1,False,False,False
True,76.0,86000.0,5,5,5,960,1,1,1,1,False,False,False
True,27.0,47000.0,2,10,7,1508,1,1,1,0,True,False,True
False,48.0,80000.0,10,10,5,210,1,1,1,1,False,False,False
False,67.0,110000.0,5,5,5,486,1,1,1,1,False,False,False
True,31.0,41000.0,10,10,7,349,0,1,1,1,True,False,False
True,57.0,56000.0,10,10,7,967,0,1,1,1,False,False,False
True,38.0,49000.0,10,10,7,111,0,1,1,1,False,False,False
True,80.0,53000.0,3,7,7,37,1,1,1,1,False,False,True
False,,,10,10,7,86,0,1,1,1,False,False,False
False,,,2,10,7,30,1,1,1,0,False,False,True
True,52.0,82000.0,2,10,7,204,1,1,1,0,True,False,True
False,57.0,88000.0,5,5,7,143,1,1,1,0,True,False,False
True,64.0,88000.0,2,10,10,173,1,1,1,1,True,False,True
False,50.0,42000.0,2,10,10,247,1,1,1,1,True,False,True
True,58.0,91000.0,5,5,5,148,1,1,1,1,False,False,False
True,59.0,69000.0,10,10,5,818,1,1,1,1,True,False,False
True,55.0,100000.0,5,5,5,272,1,1,1,1,False,False,False
False,72.0,109000.0,3,7,7,189,1,1,1,1,False,False,True
False,38.0,75000.0,2,10,7,198,1,1,1,0,False,False,True
False,72.0,36000.0,3,7,7,294,1,1,1,1,True,False,True
False,61.0,56000.0,5,5,5,230,1,1,1,1,True,False,False
False,50.0,87000.0,5,5,5,19,1,1,1,1,False,False,False
True,55.0,67000.0,3,7,7,478,1,1,1,1,True,False,True
True,71.0,117000.0,5,5,7,891,1,1,1,0,False,False,False
False,,,5,20,10,300,1,1,0,0,False,False,True
True,63.0,72000.0,3,7,7,855,1,1,1,1,True,False,True
False,58.0,47000.0,10,10,7,5,0,1,1,1,False,False,False
True,59.0,70000.0,10,10,5,881,1,1,1,1,False,False,False
True,61.0,88000.0,10,10,5,382,1,1,1,1,False,False,False
True,52.0,81000.0,5,5,5,681,1,1,1,1,True,False,False
True,57.0,92000.0,2,10,10,59,1,1,1,1,False,False,True
False,40.0,65000.0,2,10,7,646,1,1,1,0,True,False,True
False,67.0,35000.0,10,10,5,792,1,1,1,1,True,False,False
True,47.0,43000.0,3,7,7,420,1,1,1,1,True,False,True
False,,,3,7,7,35,1,1,1,1,False,False,True
False,23.0,47000.0,10,10,7,694,0,1,1,1,True,False,False
False,25.0,49000.0,10,10,7,261,0,1,1,1,True,False,False
True,60.0,73000.0,2,10,10,138,1,1,1,1,False,False,True
True,54.0,107000.0,5,5,5,297,1,1,1,1,False,False,False
True,93.0,40000.0,2,10,10,550,1,1,1,1,False,False,True
False,19.0,61000.0,10,10,7,633,0,1,1,1,False,False,False
True,70.0,114000.0,2,10,10,558,1,1,1,1,False,False,True
False,81.0,53000.0,10,10,5,1028,1,1,1,1,False,False,False
True,50.0,65000.0,5,5,7,201,1,1,1,0,True,False,False
False,45.0,58000.0,5,5,7,245,1,1,1,0,True,False,False
False,,,5,5,5,408,1,1,1,1,False,False,False
False,21.0,60000.0,5,5,5,231,1,1,1,1,True,False,False
False,,,10,10,5,609,1,1,1,1,False,False,False
True,58.0,86000.0,2,10,10,345,1,1,1,1,True,False,True
True,31.0,35000.0,3,7,7,492,1,1,1,1,False,True,True
True,50.0,105000.0,2,10,10,269,1,1,1,1,False,False,True
False,74.0,65000.0,5,20,10,181,1,1,0,0,False,True,True
True,47.0,41000.0,2,10,7,167,1,1,1,0,False,False,True
False,,,10,10,5,1087,1,1,1,1,False,False,False
False,50.0,71000.0,2,10,10,194,1,1,1,1,False,False,True
True,,,3,7,7,261,1,1,1,1,False,False,True
False,39.0,35000.0,10,10,5,986,1,1,1,1,True,False,False
True,41.0,77000.0,2,10,10,817,1,1,1,1,False,False,True
True,45.0,87000.0,10,10,7,1433,0,1,1,1,True,False,False
True,39.0,54000.0,3,7,7,475,1,1,1,1,False,False,True
True,53.0,51000.0,10,10,7,696,0,1,1,1,False,False,False
False,60.0,32000.0,10,10,7,176,0,1,1,1,True,False,False
False,66.0,54000.0,10,10,7,1597,0,1,1,1,True,False,False
False,81.0,38000.0,10,10,5,33,1,1,1,1,True,False,False
True,69.0,31000.0,2,10,10,614,1,1,1,1,True,False,True
True,54.0,95000.0,10,10,5,893,1,1,1,1,True,False,False
True,49.0,60000.0,5,20,10,1005,1,1,0,0,False,False,True
False,19.0,69000.0,10,10,5,314,1,1,1,1,True,False,False
True,53.0,74000.0,5,5,7,362,1,1,1,0,False,False,False
True,86.0,115000.0,5,5,5,891,1,1,1,1,False,False,False
True,55.0,79000.0,2,10,7,133,1,1,1,0,False,True,True
True,62.0,64000.0,2,10,10,449,1,1,1,1,False,False,True
True,45.0,35000.0,2,10,7,225,1,1,1,0,True,False,True
False,,,5,5,5,262,1,1,1,1,False,False,False
True,79.0,78000.0,10,10,7,837,0,1,1,1,False,False,False
True,57.0,56000.0,5,5,5,790,1,1,1,1,False,False,False
False,52.0,32000.0,5,5,5,600,1,1,1,1,False,False,False
True,55.0,71000.0,10,10,5,406,1,1,1,1,True,False,False
True,73.0,82000.0,3,7,7,404,1,1,1,1,False,False,True
False,28.0,70000.0,2,10,10,243,1,1,1,1,True,False,True
True,64.0,73000.0,5,20,10,25,1,1,0,0,True,False,True
False,19.0,52000.0,5,5,5,219,1,1,1,1,True,False,False
False,28.0,66000.0,10,10,7,1182,0,1,1,1,False,False,False
True,42.0,78000.0,5,20,10,727,1,1,0,0,True,False,True
True,70.0,31000.0,2,10,7,274,1,1,1,0,True,False,True
True,56.0,75000.0,10,10,7,780,0,1,1,1,False,False,False
True,46.0,74000.0,5,20,10,0,1,1,0,0,True,False,True
False,52.0,85000.0,2,10,10,304,1,1,1,1,True,False,True
True,56.0,61000.0,2,10,10,369,1,1,1,1,True,False,True
True,,,10,10,7,919,0,1,1,1,False,False,False
True,62.0,36000.0,2,10,7,21,1,1,1,0,False,False,True
False,66.0,62000.0,10,10,7,514,0,1,1,1,False,False,False
True,,,3,7,7,549,1,1,1,1,False,False,True
False,64.0,74000.0,10,10,7,567,0,1,1,1,True,False,False
False,,,5,5,5,353,1,1,1,1,False,False,False
True,49.0,54000.0,5,5,5,211,1,1,1,1,False,False,False
False,94.0,31000.0,10,10,5,665,1,1,1,1,False,False,False
True,69.0,51000.0,2,10,7,835,1,1,1,0,False,False,True
True,71.0,82000.0,2,10,10,692,1,1,1,1,False,False,True
True,50.0,86000.0,3,7,7,805,1,1,1,1,True,False,True
True,49.0,81000.0,5,5,7,5,1,1,1,0,True,False,False
True,55.0,80000.0,2,10,10,277,1,1,1,1,False,True,True
False,80.0,98000.0,2,10,7,259,1,1,1,0,True,False,True
True,31.0,46000.0,2,10,10,623,1,1,1,1,True,False,True
True,81.0,74000.0,5,5,5,148,1,1,1,1,True,False,False
True,49.0,91000.0,5,5,7,413,1,1,1,0,True,False,False
False,42.0,67000.0,5,5,5,38,1,1,1,1,True,False,False
False,100.0,70000.0,3,7,7,107,1,1,1,1,False,False,True
False,42.0,62000.0,10,10,5,170,1,1,1,1,True,False,False
False,55.0,52000.0,5,5,5,285,1,1,1,1,True,False,False
True,58.0,39000.0,3,7,7,36,1,1,1,1,True,False,True
True,51.0,81000.0,5,5,7,953,1,1,1,0,True,False,False
False,23.0,64000.0,10,10,5,440,1,1,1,1,True,False,False
True,66.0,61000.0,2,10,7,325,1,1,1,0,False,False,True
False,48.0,68000.0,10,10,7,1133,0,1,1,1,True,False,False
True,66.0,76000.0,5,5,5,508,1,1,1,1,True,False,False
False,21.0,51000.0,10,10,7,222,0,1,1,1,False,False,False
True,63.0,50000.0,10,10,7,887,0,1,1,1,True,False,False
True,67.0,58000.0,2,10,7,211,1,1,1,0,False,False,True
False,81.0,65000.0,2,10,10,335,1,1,1,1,True,False,True
True,63.0,42000.0,3,7,7,1624,1,1,1,1,True,False,True
False,62.0,47000.0,5,20,10,296,1,1,0,0,True,False,True
True,,,5,5,5,196,1,1,1,1,False,False,False
True,48.0,64000.0,2,10,10,1077,1,1,1,1,True,False,True
True,50.0,73000.0,2,10,7,1280,1,1,1,0,True,False,True
True,91.0,107000.0,10,10,5,1071,1,1,1,1,False,False,False
True,60.0,68000.0,3,7,7,317,1,1,1,1,True,False,True
False,70.0,50000.0,5,20,10,866,1,1,0,0,True,False,True
True,51.0,49000.0,2,10,7,721,1,1,1,0,False,False,True
False,63.0,32000.0,2,10,10,8,1,1,1,1,True,False,True
True,56.0,80000.0,5,20,10,1076,1,1,0,0,False,False,True
True,49.0,30000.0,3,7,7,525,1,1,1,1,False,True,True
False,75.0,83000.0,5,5,5,62,1,1,1,1,False,False,False
True,64.0,95000.0,5,5,7,765,1,1,1,0,False,False,False
False,64.0,67000.0,10,10,5,41,1,1,1,1,True,False,False
True,27.0,73000.0,10,10,7,251,0,1,1,1,False,False,False
False,74.0,34000.0,5,5,7,359,1,1,1,0,True,False,False
False,26.0,62000.0,2,10,10,34,1,1,1,1,True,False,True
True,43.0,80000.0,2,10,10,827,1,1,1,1,True,False,True
True,39.0,65000.0,5,5,7,577,1,1,1,0,False,False,False
False,20.0,51000.0,5,5,5,319,1,1,1,1,True,False,False
True,64.0,81000.0,2,10,7,773,1,1,1,0,True,False,True
False,24.0,44000.0,3,7,7,205,1,1,1,1,True,False,True
